,x,y
0,323.02734469447626,1.3514628071350954
1,173.2897795801135,1.393903277129119
2,357.78892091338645,1.323720100003876
3,308.76713617556373,1.3571680254743095
4,370.82602095441393,1.3162504843388025
5,372.42491499938336,1.3132790413841486
6,290.9439697135857,1.366532855713643
7,313.5175195113939,1.3568705356724369
8,155.6873874911745,1.3971755858616752
9,261.2574347375697,1.3811716022870315
10,381.37677482120625,1.2912406118028705
11,300.92516515286286,1.3620163774121863
12,300.064447447166,1.362139282182015
13,337.6633387804733,1.3430090949915137
14,341.80538936895925,1.3360251896167363
15,297.95876714992085,1.3626040833587725
16,171.56432354732425,1.3941664680948236
17,387.6756848159213,1.2878366441302733
18,375.3052629605682,1.3130747607083078
19,377.76889533263,1.306568176384599
20,304.1634651888644,1.3613906277497323
21,209.3514043643961,1.389596418267649
22,272.5512452535403,1.3798669910271608
23,333.0980467325618,1.3447452875447596
24,353.50843397511966,1.3244912620214435
25,243.61507943129163,1.3837194708736371
26,329.8597466965603,1.3488581214675304
27,251.5058388197105,1.3813203596308563
28,318.46205264656476,1.3544054036824646
29,302.56457114389485,1.3616141036063139
30,379.95366090295016,1.3016870756137464
31,363.6126069668761,1.319935054793095
32,306.2691454861095,1.3589141170869639
33,289.29291963678236,1.374111712072471
34,377.84798060570495,1.3063666480426925
35,362.2681629195407,1.3210740116406596
36,224.33509224759018,1.3880268178577295
37,349.73341043341736,1.33066686851376
38,329.3944555675437,1.350421884977889
39,350.97435240357015,1.3296271130596904
40,320.3499215134779,1.3526030339901858
41,389.78136511316643,1.2818105580561712
42,390.72518871333375,1.277006301538273
43,308.9522274634824,1.356954572352057
44,339.7690190777183,1.3388185317515915
45,386.0767907709518,1.2905971670755543
46,296.58780926349857,1.363652041940158
47,365.20108996881174,1.317864228372529
48,205.64683002218152,1.3897961455538226
49,192.60972998115406,1.3919524474770042
50,285.5883452945678,1.3766487388618813
51,326.5546195524214,1.3511671455245566
52,307.16824213059425,1.3584497415408
53,296.35987310495136,1.3658044938378413
54,388.6195084160886,1.2827733234056282
55,256.6521794723191,1.3812877836088926
56,351.9181760037375,1.3263592104263684
57,330.25919389463604,1.3480670531025294
58,343.4042834139288,1.3346674553839686
59,376.90415700553774,1.310802268616639
60,336.0644447355038,1.3441183541337887
61,290.1536373424793,1.3723166416268497
62,359.42832690441844,1.3226325590615762
63,330.338279167711,1.3473235870334728
64,379.0098373027828,1.3058640110658621
65,346.49511039741594,1.3318721145840582
66,172.50814714749157,1.3925314038478784
67,357.7028708716292,1.3210238785239439
68,370.6052470108226,1.3136159661142728
69,369.1005649216247,1.3137092690153924
70,366.4524429819984,1.3144802973386338
71,311.7335341785058,1.354549470283192
72,260.3567538145337,1.3800726398757137
73,253.23129485249973,1.3810504216172517
74,337.32614736280505,1.3360936598822681
75,341.03072170501963,1.3318896004825742
76,338.9250414077745,1.3341874268290725
77,297.6584169475119,1.3624061617893677
78,387.1303287979398,1.2852243654216802
79,385.53143475297037,1.2878168523676958
80,387.02061437111917,1.2863709079137613
81,373.6658569695362,1.3113465550954337
82,374.7599069425868,1.3101731459266073
83,303.3027474831674,1.360229106445317
84,207.24572406715097,1.3858227886838472
85,272.5112820362012,1.3770398211391228
86,331.45864074152973,1.3445602328565918
87,224.26191313381725,1.381328973645605
88,328.84909954956225,1.3487442725688334
89,316.8226466555328,1.3534236589012738
90,302.2237089954234,1.3615702451799196
91,378.86337678341397,1.2945794862476858
92,363.21198651970803,1.3175053388045206
93,362.36125395368947,1.3190965195549027
94,305.52883613956226,1.3576082315667564
95,283.9489393035358,1.374050214113531
96,289.25295641944325,1.3699480054488817
97,287.18723933953726,1.3739249031049456
98,361.0272209493879,1.320650048944082
99,360.72184796265753,1.3207427901473605
