,x,y
0,281.68478232731326,1.4360216071567642
1,254.14494628020424,1.4377974344909452
2,321.15848944701014,1.417730683813386
3,281.11657387125035,1.436502493767424
4,252.2760369940608,1.441224021569743
5,243.2730952851476,1.4477080056696612
6,245.4717352073873,1.4456328979699444
7,286.08284303721433,1.4328430876805829
8,215.43372458672457,1.449569399505323
9,380.5909375531379,1.3388404183732083
10,251.53803371311415,1.441852575041655
11,372.55088379763936,1.353459226229654
12,379.8588987847029,1.3390925379202168
13,283.4547965154857,1.434230229684488
14,281.98431697862725,1.4358816413016506
15,319.18379305166303,1.4190970683282143
16,285.23394245969587,1.4332380071902868
17,374.5930949674249,1.3519286386180276
18,375.4419955449434,1.3512442300087764
19,290.32038220857555,1.4288211997006
20,251.60916051509594,1.4415774164794595
21,251.28755369454666,1.442035540584268
22,290.6327944687959,1.4287959022956624
23,244.67201053254752,1.4467135456313456
24,355.2485601868112,1.3880992567713113
25,362.68079527181044,1.3750915105378216
26,325.10238501984725,1.4106276510231952
27,325.7809720899329,1.4102631712509415
28,323.6071719003405,1.4145088960216663
29,360.709914455226,1.3802802803415548
30,290.91111643945635,1.4257400611902815
31,250.93308947580218,1.4420803491292857
32,310.4843035833188,1.4242994677529772
33,322.0073900245286,1.417235276805834
34,354.8940959680666,1.3882005202894594
35,330.3970468199956,1.3971400745858613
36,249.6382796985115,1.4436115278113026
37,280.56655920136893,1.4370416146471485
38,329.8288383639327,1.399443108448415
39,214.01072450035332,1.4510711309779476
40,253.625776338782,1.4402903347770528
41,358.95485334998716,1.38115212887926
42,316.5460357561137,1.4226418116641992
43,287.99503717324666,1.4312933447481313
44,246.4602185069014,1.445301915648657
45,353.20634901702556,1.3892988409039564
46,286.63285770709575,1.4322099868451366
47,250.4386531170282,1.4424376651248814
48,287.68262491302625,1.4313338908090412
49,319.75789256051587,1.4184629328709235
50,361.7596816611565,1.3754689676977345
51,212.576332001067,1.4526865877943926
52,247.01023317678286,1.444531257073261
53,338.15722889150436,1.393313963626475
54,335.0416699592091,1.3968927899900403
55,349.36885211256975,1.3900521386375786
56,283.9680754041181,1.4339966446326837
57,357.1607543228434,1.384530447891997
58,317.0960504259952,1.42185476419217
59,288.72060033276364,1.4304827301753233
60,319.4034283417713,1.4186776558060905
61,361.2464027725241,1.3795697437800212
62,282.5336829048318,1.435649569171863
63,319.00824456202747,1.4194799180754774
64,287.14613659572814,1.4317429132097463
65,362.7976570808938,1.3743856165158261
66,291.5779929184212,1.4255411060092837
67,322.3618542432731,1.4171647745334828
68,317.60932931462753,1.42079640719368
69,337.3083283139859,1.393860872543502
70,356.09746076432964,1.3875020954554906
71,287.5006008144727,1.4315561122238012
72,208.54937023193847,1.4542293327276026
73,289.47148163105715,1.4294054509421477
74,330.75151103874015,1.3971356255078917
75,324.90683456871034,1.411628163193246
76,336.24503475547215,1.3966306445687464
77,286.8337243355078,1.431775538095223
78,253.82132678991888,1.4399105662641847
79,361.55881503274446,1.3795450838738845
80,209.94828547933835,1.4532875863299668
81,358.00965490036185,1.3838331294450983
82,251.9215727753163,1.44147108583544
83,318.81269411089056,1.4200213039729852
84,288.5450518431281,1.430625508405009
85,283.2043164969183,1.434580878333044
86,244.12199586266607,1.447341710114948
87,209.39827080945693,1.453809274287135
88,249.9378143498255,1.443058713562443
89,317.96379353337204,1.4205193637800009
90,356.29301121546644,1.3865124969962954
91,283.08369757471326,1.4349960782336963
92,315.6971351785952,1.4230464288108826
93,336.44058520660894,1.395667298682899
94,318.45822989214605,1.4203260889735854
95,250.18829436839292,1.4428754060818267
96,322.55740469441,1.416407313955641
97,248.78937912099303,1.444043280834919
98,324.6451473200779,1.413537310370214
99,288.3495013919911,1.431076485545327
