,x,y
0,281.0779259247276,1.4886938802903136
1,294.5669439738938,1.4828029352707595
2,282.54913712021016,1.4886635148357987
3,253.08856499239184,1.4909464693374344
4,260.59105414459015,1.4904538440663757
5,288.7870186824572,1.4852305508394026
6,242.2184364719515,1.4912474439192227
7,231.6380259568897,1.491286339523271
8,292.2470958156979,1.484569305171165
9,287.08159194773253,1.487779538816941
10,267.9639177149368,1.4901908393591445
11,269.6789425288542,1.4899541908752125
12,269.08240204396986,1.4899741445306653
13,272.18671650064664,1.4897121042832993
14,279.2723635123979,1.4888531880554068
15,227.26240146819202,1.4913497843039423
16,244.57411769173817,1.4909940489305096
17,247.22005345347733,1.4909843682431752
18,280.772105920242,1.488823508235543
19,292.5895399632142,1.4840092478235092
20,243.71756153021397,1.4910335070113465
21,268.76675685433804,1.4901401000159633
22,277.6328089248762,1.4892460047147749
23,287.1455722894402,1.4854307143376544
24,261.8736901484677,1.490452738937603
25,290.3886502871476,1.4847644028918319
26,283.25789340581827,1.488209806321717
27,279.0717545565969,1.4890118673141357
28,257.85573094238384,1.490833485947924
29,293.83407225905995,1.4830776922040463
30,239.35898795406618,1.4912798702231829
31,248.26311178923243,1.4909658039945342
32,262.0423511799829,1.4903062163219025
33,282.71654266767933,1.4882832835746873
34,271.5394017381873,1.4897505451114184
35,286.95930580644784,1.4878162173651095
36,284.44141143085307,1.4880419217902672
37,274.1816247236933,1.4896067340009036
38,273.27967834730424,1.4896593878341071
39,273.0263755806047,1.4896949472994891
40,278.00009130490093,1.489158351206741
41,286.21967440746585,1.4879981426454978
42,260.50646817816954,1.4906645209246001
43,283.671287253709,1.4882057811663598
44,277.3632988606624,1.4895858361281924
45,277.11011489121256,1.4890469512010909
46,276.6244736747405,1.4894157551866098
47,274.7046108762414,1.4895570370921316
48,275.7033450001039,1.489509017741092
49,276.7202108240393,1.4894122487458945
50,276.2109665707897,1.4894754182148437
51,280.83148528254236,1.4886737809770496
52,280.57923107381356,1.4886903301818544
53,292.52874002048935,1.4825274137006414
54,293.50788719445814,1.4799514634082331
55,281.5339756598432,1.4885996372689703
56,282.41815675384345,1.48827936827709
57,281.78622986857204,1.488583185518948
58,250.54569716920517,1.490884679795275
59,246.7955267544914,1.4909039659158452
60,244.7284933433119,1.4909318724088212
61,288.6923237763217,1.4838321408584134
62,239.48549298131272,1.4910133779705208
63,290.41352303019795,1.4836827296967634
64,292.20473356402084,1.4835811642789234
65,286.4452240794136,1.4855253737622856
66,286.9285731539069,1.4854318825587003
67,286.14683816557766,1.4855470295879245
68,266.06865764544665,1.4901440004301136
69,266.3091033919264,1.4901187840662362
70,267.04970283093513,1.4901027735309063
71,263.08833998612016,1.4901699395720698
72,269.40914406371564,1.4897739854301673
73,271.9822738472739,1.48962416839987
74,244.396338641591,1.4909499787000846
75,280.2261702538576,1.4887832768871399
76,268.2978217670401,1.490049144608033
77,261.8275580175365,1.4902051442081206
78,261.13853289634943,1.4904521860613724
79,283.2346840792452,1.4881854706020348
80,279.0663210459619,1.4889813527250064
81,257.717513681756,1.4907574262840946
82,271.33237852708845,1.4897250604155692
83,284.3625717170945,1.4879773230376718
84,285.3019282940877,1.4879031082042211
85,284.8838033035112,1.4879751848213525
86,258.59750836030406,1.490659611692275
87,260.3682509175417,1.4906037862168866
88,283.4434827655374,1.4881103595022405
89,275.11894256870204,1.4895120836346953
90,274.68140154966835,1.4895167862973238
91,274.1833792898248,1.4895342580273625
92,272.080624972628,1.489548425207973
93,275.1656637712625,1.4894722173560777
94,275.65935546227115,1.489463245973683
95,276.6780643388466,1.489341110778644
96,275.89664953761064,1.489459780006233
97,280.42523676183123,1.488644065451683
98,282.404539458633,1.488033921754872
99,282.2799394932156,1.4882656497671303
