,x,y
0,338.80496821550145,1.391857027037212
1,301.5548800648458,1.4209130034369186
2,334.4079398077864,1.39324646529132
3,243.90331662427803,1.4414206521936332
4,303.1297704042523,1.4199273952234286
5,302.6413026854585,1.4199690694130664
6,235.88332135320547,1.4436767680274307
7,314.63775139263754,1.4139896662504952
8,358.9071622372297,1.3763038531728635
9,326.51067278795307,1.4075222023916476
10,231.21121981435212,1.4451234042075374
11,233.38324327326876,1.4443276971788541
12,270.4909976762446,1.4338921434107055
13,240.89458492117546,1.4424168172288394
14,299.490206972904,1.4232194298411007
15,284.2512884475015,1.4277893083876136
16,289.3737841156193,1.4252466823971708
17,234.62050758757218,1.444261686176017
18,245.21931549714432,1.4408324200190634
19,288.56718273856404,1.4267277904041564
20,282.3382994013834,1.4298742413158256
21,340.04223252980495,1.391658561085114
22,242.66605230997453,1.441504123879128
23,262.29248851010203,1.435508024182834
24,308.718460600466,1.4152602936191265
25,306.2123407828768,1.419197740056155
26,334.29072688687125,1.3945819041328118
27,307.7896513073847,1.4171569243720774
28,304.4711904169045,1.4197054305392554
29,272.2282076403515,1.4330045122448158
30,359.5780520028886,1.3759425667147458
31,325.2442742042917,1.4076760209124761
32,259.7337607868619,1.4369933689141465
33,263.6084873829683,1.4354559956198403
34,223.01271064820952,1.4466358588320443
35,270.52013194560254,1.4337896390867289
36,355.2189112188964,1.378880514272697
37,268.34381863867014,1.4342541031861136
38,332.5394046991926,1.395321623024958
39,278.335756014584,1.4307673656760982
40,275.61926977472115,1.4312732702816438
41,345.3530903623035,1.3863033067349637
42,327.56859307689854,1.3991160369027882
43,253.7997296634631,1.439128702751018
44,326.6803414809761,1.3997469100721496
45,300.7274712872075,1.4230201133560862
46,299.4610727035461,1.4232324025555552
47,260.52186347343593,1.4362653546558346
48,330.2513795783944,1.3990010748310788
49,281.10103508708,1.429975188449883
50,260.24781866023716,1.4367804355502685
51,240.9860440003522,1.4418326476669794
52,249.79718627666367,1.4401798539183732
53,307.27559343400947,1.4180827654312362
54,272.70295942266245,1.4323356789455266
55,194.47414091028926,1.4498253299709392
56,283.1264020879574,1.428333288228302
57,315.9041499762989,1.4138258747400163
58,293.8158267245733,1.4247170465104375
59,228.90658030059518,1.4459304237534432
60,297.1564331897892,1.4238301335572103
61,340.55629040318024,1.390235463079481
62,264.8457516972718,1.4352905751694456
63,282.8523572747587,1.4287922032151905
64,289.0604332113562,1.4264245347349198
65,270.95163723498365,1.4337352411775646
66,261.4476934253149,1.4360356310217468
67,347.0651064589178,1.3858972337892648
68,252.10182579042058,1.439822158349031
69,256.773927329274,1.4379943820880183
70,318.5512746636768,1.412358698158324
71,248.55992196236016,1.4402308184566546
72,341.7820522648852,1.3868077099633043
73,277.0984917002805,1.4308050047292924
74,296.72492790040803,1.4238873786686657
75,272.18890154928715,1.433520174552202
76,276.88566835838253,1.4310468295072576
77,301.0408221914705,1.4222651447321575
78,316.2607473734917,1.4125985339095224
79,292.57856241026985,1.424955962067911
80,330.7654374517696,1.3979889299189316
81,360.9778255277644,1.3698202728236617
82,301.51557397378144,1.4215640022135805
83,268.18635816248764,1.4345007911350922
84,288.253831834301,1.4274151287252401
85,344.26070344181295,1.3867534296312782
86,320.30259685135553,1.410981988363837
87,359.6952649238038,1.3737821444560747
88,305.7375890005659,1.4194900731837103
89,322.6262837862717,1.4091416944017712
90,351.8783047536805,1.3806181757121516
91,237.59470525338307,1.4429590505788048
92,295.9191688754857,1.4240587837934884
93,340.83033521637896,1.3898187376740014
94,306.52569168713984,1.418527478499024
95,269.2537333619411,1.434014260276731
96,271.91485673608844,1.433541112284069
97,300.7667773782718,1.4223340970467144
98,364.54886362518266,1.3690528956170707
99,356.00701390547033,1.3767587401167036
