,x,y
0,79543.146198425,1.420782277156615
1,78295.86880890066,1.4250713393323737
2,68567.01099742803,1.4405943122902751
3,86200.24070020103,1.401667698293789
4,88886.47497673596,1.3891833051831084
5,67404.55272109299,1.4421438384717735
6,77140.21230861712,1.4285729891827177
7,67300.69878955543,1.4429096731068327
8,56421.445395232,1.452641863071036
9,88929.8343996166,1.388644300456198
10,86167.71012603292,1.4029754922386848
11,73385.47369720564,1.4344215849230983
12,82806.9171213851,1.409507724283804
13,89892.30620820422,1.384596483481574
14,85178.71181821956,1.404352050575175
15,83573.53005838451,1.4070910177392324
16,78315.49239941612,1.424945875824784
17,73342.114274325,1.434712367635401
18,90521.249251567,1.3729642761696783
19,78728.04439559234,1.4232875699775223
20,59163.7701048235,1.4489144330900467
21,92804.9337214455,1.357989498378708
22,79690.51620417995,1.4205390081444078
23,76368.4699286651,1.430865723268364
24,90118.69944491057,1.3738220852886163
25,79467.25620137625,1.4224352694983913
26,57672.99017333434,1.4510114457729997
27,82540.29769570076,1.4114409034393005
28,71897.99176101145,1.4380923845379638
29,66972.37713440131,1.443786078908776
30,68143.76452687691,1.4416153718106193
31,90857.91125069448,1.372506845486892
32,75525.40419134361,1.431996405866121
33,92880.82371849424,1.3547775341254331
34,88190.62259383268,1.3900429860779135
35,87130.18193462053,1.3994678559787102
36,85787.68870402481,1.403929553059665
37,66172.67081996048,1.4441838835153544
38,79087.23477936814,1.422843235347997
39,87206.07193166927,1.3977335808980418
40,88381.35202246827,1.3896559199809926
41,71569.67010585734,1.4388711188209227
42,63969.71802597202,1.445654257987076
43,75197.0825361895,1.4330528695642495
44,54566.477133367494,1.4535106278024204
45,75629.25812288118,1.431432713539789
46,86939.45250598494,1.399946421150437
47,90477.88982868637,1.3730203930928422
48,86793.51993549305,1.4000189132438146
49,88114.73259678394,1.392106890085086
50,76325.11050578444,1.431159415606616
51,81697.23195837929,1.4127484003724304
52,81801.08588991685,1.412430351170776
53,73153.60949450916,1.435523008393188
54,87778.07059765646,1.3923855570033958
55,89153.09440242029,1.3867330970647047
56,61018.738366688005,1.4484270445897787
57,80673.0579203219,1.4143862236640352
58,83323.74355635505,1.4072970374215141
59,90933.80124774322,1.369602551701726
60,76737.66250196067,1.429435477622661
61,76781.02192484132,1.4292106407807985
62,80238.99858132827,1.4197592313380398
63,91629.65363064651,1.3677437734647437
64,67015.73655728195,1.4429954570543142
65,69018.84946108956,1.4400906705026575
66,67384.92913057754,1.4422780420080428
67,89077.20440537155,1.3885601638874432
68,82616.18769274952,1.4095912564605835
69,82203.63569657328,1.411646754375354
70,86124.35070315229,1.4035669428851347
71,85428.49832024901,1.404338830621926
72,83204.33748508892,1.4082483516057986
73,76633.80857042312,1.4296315487541749
74,81431.89331662127,1.4138951065543601
75,89196.45382530092,1.3861393670800686
76,77552.76430479334,1.4266667481226882
77,57569.13624179678,1.4518451135536132
78,80429.72800996386,1.4191409041993182
79,85015.9463240728,1.40634563796355
80,58412.20197911826,1.4506708230707157
81,86390.97012883662,1.401433801318863
82,80588.82757929979,1.4149916391611463
83,81844.4453127975,1.4120832726800776
84,86434.32955171725,1.4007950671810225
85,80692.68151083736,1.414310513346398
86,71613.02952873798,1.4387422626269886
87,75609.63453236573,1.4315638629489391
88,83160.97806220829,1.4088863735891235
89,79499.78677554436,1.4209189237747966
90,72741.05749833293,1.4370933285286884
91,70421.97925929254,1.439962674446259
92,80505.6180070126,1.417672131300847
93,78624.19046405477,1.423696558654874
94,72001.84569254902,1.437418208204972
95,73670.43592947912,1.4338835131228493
96,89120.56382825218,1.3879714050659642
97,81388.53389374062,1.414305039022769
98,63170.01171153119,1.446787392884651
99,73774.28986101669,1.4334504641072745
