,x,y
0,90520.2543015499,1.3592788430859775
1,82618.60575003833,1.3973870412418936
2,76905.45464965185,1.4093750707025166
3,82580.21255924497,1.3977013781402348
4,58284.42791248295,1.4316520656438874
5,89579.18406679155,1.3621503753361024
6,89290.73901324687,1.3634835538645311
7,79857.99804417731,1.403732345134282
8,81100.40828101484,1.4009531197968066
9,76539.06033594503,1.4108400251411124
10,87429.90299573078,1.3836097049818026
11,74990.92908344763,1.4130615074485704
12,82534.26392861301,1.3979094899721234
13,68740.83030827611,1.420552824034124
14,84708.0281699676,1.391867105137411
15,90316.15106943055,1.359541825141274
16,79736.76599042914,1.4042793822987836
17,69038.6100076323,1.4203800124627857
18,78561.03379489777,1.4074568002891827
19,79120.31981397101,1.4059449053279434
20,89494.84224536624,1.3630563009916115
21,71633.59818442198,1.418416783368393
22,58729.87506341488,1.4307659299924391
23,88885.9515087467,1.3657205947415316
24,90558.64749234325,1.3589098186317123
25,83101.10538752485,1.3966176249710942
26,75762.98891494538,1.4117711242363562
27,76500.66714515166,1.4110989450467768
28,69511.06377174001,1.4191946989151532
29,70654.13475887028,1.418849869921904
30,79208.31772231066,1.405329610180518
31,66199.68150334634,1.4241996732025615
32,77574.01492950747,1.4088198942042007
33,85975.93664906397,1.3889000028141854
34,82492.21465090533,1.3984701979050835
35,82446.26602027337,1.3987045217893157
36,75441.66521857977,1.4121111478232777
37,85891.59482763865,1.3893743713206712
38,63205.20106769081,1.4272752564262208
39,75403.2720277864,1.4123185787370662
40,80100.49446709,1.4026623644914873
41,87634.0062278501,1.3832492984354134
42,88520.46807371064,1.3771211667001944
43,76743.16356806437,1.4099718540118642
44,59777.95310331721,1.4301945493462636
45,89540.7908759982,1.3625801354541645
46,82897.00215540551,1.3968294038861675
47,85687.4915955193,1.389837467204129
48,86045.65206567888,1.387874990828483
49,85321.09728181249,1.3911774134037698
50,90925.04180605007,1.3567864613447433
51,72976.51106433348,1.4162169481617244
52,88115.68056921047,1.379619534804844
53,84391.23857380706,1.392729906383775
54,86342.3309627708,1.3875024759604782
55,71679.54681505394,1.4182875902879526
56,72409.66960542163,1.4176595492333934
57,62475.078277323126,1.4278126189695663
58,73444.62419898406,1.415296213883185
59,67964.75888727646,1.4216859938289192
60,79127.87525380962,1.4058209033591476
61,74470.03625516774,1.4143511298270253
62,57717.58645357111,1.4326673272970916
63,77690.12025328717,1.4084724906422244
64,60228.689238449355,1.4294898506340048
65,82079.87170656654,1.3991720523324915
66,77535.62173871411,1.4090926087819242
67,87679.95485848207,1.3831294620584893
68,63860.04043494229,1.4256536794531707
69,81925.37319199348,1.4000098853591516
70,85409.09519015213,1.3906039049939722
71,79370.37167672232,1.4049254801352058
72,87025.1154912306,1.3856048686101785
73,87718.34804927545,1.3824621210355756
74,84545.73708838012,1.392355210073653
75,75925.04286935704,1.4113576645885093
76,85937.54345827061,1.3892120606765173
77,65174.269447162675,1.4248296800998241
78,84912.13140208695,1.391797973944978
79,75770.54435478398,1.4116292380424045
80,56987.463663203416,1.4331517523910735
81,74874.82375966791,1.4135535753499766
82,67584.6436609655,1.4220541995611797
83,73342.90537804029,1.4154295467691755
84,87063.50868202395,1.3849837312613744
85,79896.39123497067,1.4034887189767387
86,68672.2156939255,1.421188222154424
87,68010.70751790842,1.4213048333629477
88,72814.4571099218,1.416770054833059
89,72776.06391912846,1.416862247408052
90,85370.70199935876,1.3908263458264722
91,79169.9245315173,1.4055832514578919
92,73490.57282961602,1.4148642595756327
93,83774.79239734894,1.3950037144612222
94,83890.89772112863,1.3945638339084914
95,81963.76638278685,1.399728569125392
96,77778.11816162681,1.407743679086186
97,79081.92662317766,1.4062566663895422
98,78715.53230947083,1.4068386120269671
99,84303.24066546741,1.3934631833786453
