,x,y
0,66279.30305615824,1.431319194948095
1,85171.9454342617,1.4026812004209714
2,71931.83011669622,1.4252501830021822
3,81140.28815846438,1.4092044155291403
4,87476.15042034362,1.3923154189457392
5,84392.45064702866,1.4043723607562162
6,85976.42185361782,1.3946798051391653
7,76409.89700596507,1.4135232238930824
8,76242.91140361395,1.4138757318807647
9,87624.28847920288,1.3919666432669757
10,83909.64244950023,1.40505655776882
11,88630.48720330177,1.3892682231929467
12,76288.62264354559,1.4135683774426648
13,86089.77382205076,1.394459011925187
14,59559.97396776544,1.4378620411511795
15,69432.43268638085,1.4276111933130875
16,81253.64012689731,1.409051468573014
17,89754.29936205267,1.38637319822037
18,70238.79117005366,1.4272799848902478
19,70440.8862221499,1.4267918477765809
20,81631.5631894211,1.4083686095510521
21,59196.30958437345,1.439112829563336
22,83394.37265484555,1.4056348831808516
23,82640.01672519016,1.4075440689536016
24,80663.79401990796,1.409206033030435
25,70554.23819058284,1.4265395094228948
26,77524.9834997766,1.413146889405891
27,90269.56915670735,1.3849431719790408
28,85501.80977937809,1.401725861978532
29,72907.23986450916,1.4243084458172155
30,68941.15765542412,1.4284260692785997
31,66083.26343666547,1.4329467205660977
32,80225.96347298827,1.4099226666823816
33,74061.57664746733,1.4233440683640972
34,71247.24470582273,1.4262781964251459
35,85530.36094482886,1.4012913206036743
36,59608.86158054967,1.4374960659729998
37,85609.77598118136,1.4010051452616683
38,76221.17679885241,1.4180532008167894
39,88938.8918541217,1.3883845381226607
40,62138.09443286131,1.4371538840430194
41,72045.18208512916,1.4250001108892885
42,74282.89481770356,1.4227977298985928
43,81518.21122098816,1.4085253166175304
44,72336.27077414727,1.4249491926157323
45,84460.82496485286,1.4040717251592842
46,74511.5357274884,1.4222067701263665
47,67612.45334209499,1.4286652506609325
48,61615.748603204986,1.4371589515487844
49,74386.05522595409,1.4226061701298347
50,74351.26913552775,1.4227906186168742
51,62944.452916534116,1.436499622147427
52,87737.64044763581,1.3916782487109178
53,75876.99912050038,1.4205618402776956
54,85285.29740269463,1.4024992820291988
55,71642.1376286358,1.4257644841220245
56,88162.13203217482,1.3902310356404584
57,65758.78485817873,1.4338626690739709
58,74527.9583598378,1.4220659546823313
59,63057.80488496706,1.436362329943992
60,66196.6154050984,1.4327674201843994
61,62251.44640129425,1.4369011082750676
62,88825.53988568878,1.3886371526113288
63,66495.81543284169,1.4308887329748194
64,72851.54056880195,1.4246468304512951
65,75439.1685735807,1.4215321404263128
66,73028.229793112,1.4237598471122501
67,89257.13550763289,1.3873007917845812
68,85433.43546155389,1.402157386878652
69,84057.7805083595,1.4048426987673477
70,88713.31454752744,1.388999241516868
71,80515.65596104869,1.40941240125737
72,66225.16657054919,1.432440520982758
73,63106.69249775128,1.4357160506322935
74,73020.5918329421,1.424145698988275
75,89228.58434218212,1.3878579349561762
76,84022.99441793318,1.404859132266806
77,74237.91716709481,1.422966679398372
78,82856.52910187362,1.4070000700400407
79,75729.20976632368,1.4205924080565873
80,75587.30663243997,1.4211559521735984
81,80447.2816432245,1.4098057422309027
82,75552.52054201363,1.421387505664727
83,70125.43920162073,1.427379129435712
84,84244.3125881694,1.4047220320400022
85,70267.34233550444,1.4269730419464786
86,78911.36009806945,1.4117621324301908
87,75700.6586008729,1.4210120155592603
88,75037.25074735895,1.4218967834003595
89,73116.11166289281,1.4236705734196873
90,69319.0807179479,1.4278269537577932
91,84489.37613030363,1.4036079223110551
92,66048.47734623915,1.4332845199783328
93,78595.91307754026,1.4124309610846142
94,89640.94739361972,1.3866635331933392
95,86237.91188091003,1.3939039773995465
96,76018.9022543841,1.4200619447610157
97,74499.40719438702,1.4224271883413235
98,71407.51129778336,1.425938500024662
99,73948.22467903439,1.4234924047937494
