,x,y
0,426946.2616749051,1.471900823896227
1,489362.1954709431,1.4544642905423477
2,445818.7216089098,1.4678769768277036
3,413269.59307530173,1.4746174013211872
4,450266.45320370496,1.4668469956652177
5,474313.17163779214,1.4602595794190538
6,478547.4121569558,1.4592363285625363
7,450873.13263355615,1.466455129802576
8,506003.49646396196,1.4432942463616125
9,452334.71256201126,1.466242585442691
10,429537.8959775026,1.4714269893065928
11,431656.1250322917,1.4712368686319
12,471573.89697358245,1.4613309617300492
13,499079.8998396498,1.4511017302266795
14,477366.57157776126,1.4593787276232952
15,441421.58150706656,1.468878591030412
16,403867.9649684796,1.4756348627379419
17,443880.3322888836,1.4683479775358999
18,414730.957536889,1.4743333077486105
19,491480.4245257323,1.4542414037012215
20,412449.2071029512,1.4747925846514702
21,413317.3451813699,1.4744337518821276
22,454239.235074301,1.4658885896562752
23,491218.9658771646,1.4542509942480808
24,445361.19737863785,1.4680111894546481
25,519240.6214049114,1.4413438936048866
26,469669.3744612927,1.4616548023179599
27,438368.1815670975,1.469664079830141
28,459017.7020549156,1.464140211068002
29,422041.005849838,1.4729888742848432
30,468469.2531814052,1.4617986729605392
31,486044.3022846204,1.455397541043789
32,443292.93802033155,1.4685539868621267
33,480219.66452892625,1.4570279320439794
34,432262.80446214287,1.4708598908116224
35,444161.07609875035,1.4681776048164068
36,400308.3043319193,1.4764001948533547
37,502950.09652399283,1.444376960860811
38,407234.06740922446,1.47521590427484
39,401586.2145345417,1.4760785747722838
40,470654.51504295546,1.4614411314711613
41,465482.8860481973,1.4624162771030498
42,434709.5249722608,1.4705131768908584
43,436300.13767565903,1.4704223377808818
44,496026.4998996807,1.4520870747418624
45,471621.6490796507,1.4611681705365214
46,503837.51530310465,1.4438251989689141
47,420793.13246388227,1.473231929323461
48,425437.1451072496,1.4724531979647322
49,486931.7210637321,1.4548358893620987
50,416008.8677395114,1.474003618327234
51,481139.04645955336,1.456902059208415
52,448133.8579693464,1.4672916184846443
53,489100.73682237556,1.4544693273068976
54,439039.4123398687,1.4696588320034125
55,452744.48468621494,1.4662414811410147
56,424616.75913489907,1.47264986664751
57,419374.97018025635,1.473578492927768
58,436347.8897817272,1.47025849547811
59,439646.09176971996,1.4692655890657043
60,426898.5095688369,1.472051230366999
61,488112.5616429267,1.4546786924161759
62,419972.7464915317,1.4734000722192953
63,507757.6305465089,1.4418660819257283
64,495453.20639632834,1.4532153527675904
65,424159.23490462714,1.4728093375672604
66,469717.12656736095,1.4615190428923253
67,408411.873889435,1.4751148358142592
68,431879.92124671495,1.4708795623241828
69,439907.5504182875,1.4692585944906016
70,451544.36340632744,1.466449190611232
71,450004.99455513735,1.4668521720340912
72,425484.8972133178,1.4722644558998508
73,443012.19421046483,1.4687676876487603
74,463544.4967281711,1.4625877658103958
75,474574.6302863598,1.4602533151733281
76,417784.3574768581,1.4736554378585085
77,434181.90862086986,1.4706449141132434
78,455517.14527692343,1.4654702926153975
79,447984.70276976714,1.4675177228000522
80,479070.787101247,1.4575438304168047
81,420243.1082586751,1.473232399633567
82,459937.08398554265,1.4640590845365313
83,492087.1039555835,1.4537440021776271
84,439087.16444593697,1.4695116626249713
85,436906.8171055102,1.4700298438930735
86,487193.1797122997,1.454833705739849
87,468207.7945328376,1.4618049589514142
88,447936.9506636989,1.467677200748211
89,462676.35864975234,1.4630668646980403
90,493862.59369293007,1.4532664654128071
91,472442.03505200124,1.4608630398905078
92,475181.30971621093,1.4597860862647438
93,456570.9815447978,1.4644640772727688
94,482385.6456897836,1.4566463458718133
95,447265.7198909276,1.4676850995705546
96,500831.8674692037,1.4447137678284783
97,467601.11510298646,1.46224684824297
98,443899.61745018273,1.4681818067137558
99,428176.41977145936,1.4716946267568138
