,x,y
0,23888.78803482349,1.284906014500599
1,21527.248171361975,1.3348666328670755
2,9223.802356293756,1.3882215549616772
3,24422.1828231799,1.2533232786112443
4,16825.185295281044,1.37223320026115
5,17629.02083191108,1.370873930529362
6,19804.758538004375,1.3612495016645683
7,17495.310589436333,1.3717190613561998
8,11197.640518444234,1.384758978427815
9,15431.963433781879,1.376381455287243
10,22955.635350349276,1.3192537142800862
11,18447.536100261324,1.3686982599248836
12,22684.371653339113,1.3218804994939304
13,19007.049115440885,1.3631057680390608
14,21977.081339700508,1.333862545063361
15,23845.008526353093,1.3003300324553186
16,24074.839741580632,1.280445866796974
17,22286.685389920673,1.327169965055829
18,23797.124281383163,1.3066938325276682
19,23883.94307983935,1.2900513216567788
20,24359.637321949413,1.2536791094133584
21,20253.51198595968,1.3546229272723955
22,22664.865442094408,1.3246603197951892
23,21313.08215961176,1.3399150001476299
24,19962.742077704814,1.3589522144257113
25,20917.51116604843,1.3497692510889983
26,20090.08929099884,1.3578889243696697
27,23864.514737597798,1.295186078319055
28,8888.192569876192,1.3892831079495327
29,21202.841919042898,1.3479406423138824
30,16138.088151693288,1.3756252770467012
31,24354.792366965274,1.2672013944443536
32,17653.294129136775,1.369633000685508
33,23619.634530438023,1.3111842226228911
34,23517.17165599852,1.3127261504476335
35,22262.412092694973,1.3337989917922948
36,15298.253191307136,1.3771039193299859
37,13196.912914634584,1.380723154602806
38,17672.800340381473,1.3688288698599953
39,22506.88190239397,1.3265932865054215
40,24315.857813479015,1.27083769655574
41,23777.618070138466,1.308971962091217
42,13941.030753564088,1.3797889994594916
43,17649.826677697838,1.3703572641387884
44,18471.80939748702,1.3661943671786672
45,21464.702670131486,1.3351462327344787
46,21399.900958067945,1.3327742350185736
47,21309.166928743784,1.334641104422766
48,21337.355456837457,1.332899224634685
49,24208.01681142969,1.2532433348898078
50,15805.642243466147,1.3715483809736528
51,17392.84771499683,1.3691011719657196
52,19165.032655141324,1.3609221607684479
53,19560.28872830538,1.3608315440590202
54,18825.12480697238,1.361045201651673
55,19702.295663564873,1.3581187532006544
56,17250.84077973734,1.3712088224974064
57,10999.855516505384,1.3842656793936259
58,14498.698839146195,1.3759529644550983
59,15096.353647364318,1.375645000072848
60,22847.79434829995,1.3137859905879925
61,22670.30459735481,1.3172467295400403
62,22828.28813705525,1.3144153112177932
63,22884.47060910502,1.3117342093316249
64,18313.82585778658,1.3676946264340155
65,22578.046643638227,1.3200095470689397
66,22428.692325180164,1.3217317643676803
67,18599.15661078105,1.3627074074941203
68,23801.96923636731,1.295016688732583
69,23782.463025122604,1.2989884753754553
70,22202.455335615577,1.3255348096102586
71,23758.18972789691,1.3066102399239188
72,20133.868799469237,1.3521823753972173
73,20114.36258822454,1.3540964914274412
74,20182.347244715427,1.349674828866005
75,21289.66071749908,1.3373202910405078
76,21270.232375257525,1.3398062780304283
77,20815.048291608928,1.349336839737719
78,19982.248288949515,1.357648471176348
79,21095.00091699357,1.3464082544412974
80,21149.659464650922,1.3444723173642825
81,21173.932761876615,1.3401459108416298
82,15506.360863202623,1.3743528024740397
83,15583.583944301603,1.372487016005047
84,24182.147571004272,1.2555417906707422
85,23389.824442704496,1.3091028359232033
86,22979.908647574975,1.310203625907531
87,23383.46141352378,1.3092966652432663
88,23541.44495322422,1.3068955655353867
89,22135.064879400947,1.3317830575882161
90,14015.428182984833,1.3770135892894584
91,13680.183570795944,1.3770795492996775
92,13122.515485213838,1.3806667264308934
93,22404.41902795447,1.3251553464470809
94,24177.302616020126,1.270063336639971
95,13605.420967146527,1.3777946321061174
96,21294.505672483225,1.3346688060767655
97,17337.65957819352,1.365782032847751
98,17313.38628096783,1.3679802494033724
99,18384.990599030836,1.3582503594853668
