,x,y
0,90212.60109247736,1.3875058156340194
1,74410.0851836749,1.4247353939451286
2,75153.38207305802,1.4242680854192982
3,76815.8506609313,1.4230411683434583
4,87168.93917338675,1.3972445812372283
5,62894.895408870136,1.4433279618254238
6,91705.87284079693,1.3799693936373738
7,81037.18090795245,1.4183036735543295
8,82076.18988377064,1.410866327350485
9,85881.88054718707,1.4052096147602497
10,73211.97404921765,1.4272029367058294
11,62377.95163099624,1.4444112772898028
12,63265.906300126655,1.4425842210315718
13,67068.15275565781,1.4359142011980994
14,75259.3339931797,1.424245108114377
15,80960.85371260642,1.4183605489635411
16,84094.53816951635,1.4095881280678362
17,67362.22338500897,1.435193009133925
18,70385.62269572874,1.4340746480608888
19,66991.21249375245,1.4359902958425081
20,80897.60879317437,1.4187090690433806
21,67207.72487043591,1.4354469353268953
22,91832.22102873336,1.3793719365789276
23,76752.60574149925,1.42345682238809
24,87091.99891148141,1.397724632878713
25,73023.24227342883,1.4278475532528732
26,76940.72445072874,1.4226012437417408
27,64010.23158003436,1.4399599691244385
28,84437.39873413625,1.407594231572366
29,69565.38554444029,1.4350522583601149
30,71880.12550136998,1.4336184359948905
31,90288.92828782341,1.387490224907266
32,91908.54822407941,1.3790807270128973
33,84388.60879886751,1.4088325981560188
34,86008.22873512351,1.403944318267834
35,73239.75465011229,1.42700180492036
36,76892.17785627734,1.422941156602975
37,72278.91699352114,1.4326362524187881
38,71956.45269671602,1.4335436070478238
39,80820.668531269,1.4191592924933492
40,73394.25316468535,1.426591242278361
41,84234.11028429445,1.4092698109556223
42,54431.73051431458,1.449277748683118
43,69719.88405901335,1.4350494466861774
44,85728.6130899357,1.4056256585475666
45,90492.21673766519,1.3854676626306945
46,67131.39767508987,1.4354558515771527
47,76599.33828424785,1.4239320477847532
48,63049.3939234432,1.4430955341698897
49,70540.1212103018,1.4337972909297187
50,65574.88100733825,1.436149146939961
51,81191.67942252553,1.4181283378405016
52,81085.72750240385,1.4182858738984083
53,57929.65520590658,1.4448989008836235
54,85804.94028528173,1.4055210206464472
55,66914.88529840641,1.4360256482655518
56,77046.6763708504,1.4225913835089328
57,62594.464007679686,1.444030392578898
58,79298.38512473313,1.4219076122370522
59,72062.40461683768,1.433297129030079
60,75104.83547860662,1.4244822801547083
61,79669.39601598964,1.4209237431892987
62,69936.3964356968,1.4347622968866776
63,65420.38249276517,1.4363004745876853
64,79404.33704485481,1.4217809407827608
65,82152.51707911667,1.410727912951827
66,81009.40030705782,1.4183292448473925
67,87015.67171613537,1.3979253326548333
68,64381.24247129086,1.4387433884568273
69,74333.14492176956,1.424872763376791
70,79514.89750141658,1.4213648092814921
71,72172.96507339946,1.4329113251691512
72,58084.15372047964,1.4447787188495256
73,76675.66547959388,1.4238000046985007
74,64116.18350015602,1.4391300597958319
75,84017.59790761101,1.410046735600543
76,54277.23199974152,1.4494188247220405
77,72327.46358797252,1.43253626272449
78,72096.63787805343,1.4329581034582695
79,53316.394343150365,1.4521749860506528
80,75524.39296431452,1.423012344171418
81,86986.66005791906,1.3959425276026551
82,80854.90179248476,1.4169202453078564
83,85699.60143171938,1.4035932466701593
84,85637.21784386701,1.4046871138113712
85,85651.05483726798,1.4040454202112065
86,85853.73022055045,1.4034928837744687
87,72468.06409327523,1.426564301389127
88,62147.12592107714,1.4443837316922412
89,62223.453116423174,1.4443777990549935
90,63262.46209224135,1.439906175512875
91,65791.39338402169,1.4358039796971929
92,75230.32233496336,1.4236522397205027
93,75181.77574051198,1.4239639841757876
94,67194.50094359425,1.4350870988101558
95,67097.16441387412,1.4352807920555
96,91803.20937051706,1.3765121418898698
97,63478.974468924804,1.439336588786374
98,63555.30166427084,1.4392986012584612
99,71831.57890691858,1.433409857162073
