,x,y
0,71578.16898172388,1.424074648470036
1,89203.85629140947,1.382059530408688
2,85282.05247498241,1.3985381305350495
3,78965.43055700102,1.4104105211411921
4,75827.27395102898,1.417170652567382
5,76874.56544116604,1.4133512954652543
6,82769.42854771839,1.401851124314315
7,60066.376790347225,1.437958392652542
8,72738.08988533277,1.4208608750093639
9,69150.9634612019,1.42572187069957
10,81919.61481254073,1.4062532224653777
11,69559.05262382558,1.425555260051373
12,72648.2366895218,1.4221209483103305
13,82637.97538787391,1.4037008076513384
14,85338.16427123021,1.3974998702786592
15,60745.12849559691,1.4359964650998953
16,76433.00511289033,1.4147715904612919
17,76376.89331664251,1.4155026235435777
18,76508.34647648699,1.4140758635694546
19,81478.05448426503,1.4076447091820503
20,72098.61732390827,1.4234141600433345
21,46575.63941047962,1.450852251923793
22,82694.08718412172,1.4027959301460693
23,70719.55687607868,1.4246598761998495
24,73913.96086536362,1.4190046436536523
25,74504.32529944723,1.4183915924605548
26,57586.33768928875,1.439983058127197
27,76461.18751534313,1.4142836040434248
28,72794.20168158058,1.4205851205108118
29,73287.70925094631,1.4199171276468614
30,90062.46839705463,1.3800396760508076
31,75306.82560884459,1.4180412070246051
32,66533.11961034918,1.4311049527225381
33,85291.00531008636,1.3975639104591342
34,86465.26492977842,1.3888909405347043
35,64014.07536282247,1.4330144589992062
36,50525.65523156345,1.4478496950405375
37,54254.31185868416,1.4443783851789762
38,55581.64646847887,1.443170774786529
39,54497.15362359254,1.4440843197346107
40,87080.35474771992,1.3868713501281311
41,73057.91090570569,1.4205017068555463
42,67053.56795253356,1.4303105540406842
43,82117.52704568952,1.4048447998361833
44,57346.013942474274,1.4407434933678767
45,70036.1694955857,1.4250068134957092
46,60122.48858659504,1.4378190521273806
47,60642.936928779425,1.4371708121315165
48,75856.44497445814,1.4164907662719581
49,75382.16697244126,1.417246065515813
50,66477.00781410137,1.4312866118258407
51,82329.28902872463,1.4040930390973527
52,68601.34409558837,1.427224590958494
53,73764.8261227064,1.4190183209734455
54,72704.34848576962,1.4212966047155846
55,57179.128020225966,1.441841242608111
56,85800.70688300657,1.3924824430104161
57,60685.90335865808,1.436462558498377
58,62804.46298322846,1.435675934852625
59,85779.72459950593,1.3957829828703592
60,69615.1644200734,1.425428086217153
61,73343.82104719411,1.419822160226076
62,65393.13581065204,1.4318925606416704
63,77586.37010917143,1.4127126383514723
64,77530.25831292363,1.4128683387202998
65,50768.496996471826,1.447273433968888
66,89696.24943237561,1.3817375571104171
67,72779.68984936627,1.4206696354763315
68,57238.3531571648,1.4408361889412131
69,59771.526300845144,1.4391200828330666
70,83827.65066355618,1.401660341342688
71,50063.97229078586,1.4481583858912273
72,63851.145213715754,1.4337199727129022
73,72127.78834733742,1.4228738996640509
74,60125.60192728606,1.4374929769298652
75,81553.3958478617,1.4071959582550595
76,86377.26702143876,1.389896502969735
77,84404.21080198837,1.3997317373475564
78,69416.64292727484,1.425648525904728
79,81831.6169042011,1.406992530222292
80,80675.55417486766,1.4082973943204733
81,75883.38574727678,1.4163385023688597
82,53450.471393105254,1.445443493895974
83,46634.86454741845,1.450654661507076
84,86245.81386159429,1.3915223728708912
85,70775.6686723265,1.4244210528918428
86,80619.44237861986,1.4091867934240987
87,63324.911325412846,1.4350636192544002
88,62748.351186980646,1.4358813967827764
89,85704.38323590926,1.3964091609168008
90,53509.696530044086,1.4450510544136388
91,80098.99403643547,1.4100182023763206
92,75958.72711087346,1.4160048344948994
93,89724.4318348284,1.3807279085279582
94,69121.79243777275,1.4263485477929831
95,87183.62550511157,1.3867627753072398
96,84761.60413279802,1.3996644537779357
97,81975.72660878855,1.4050835795968413
98,78909.3187607532,1.411418952788351
99,46227.654878355665,1.451651013350547
