,x,y
0,78162.88740969515,1.4090659959776417
1,61919.33345771439,1.4326938271484544
2,94239.0849971586,1.3384049374815434
3,88786.05762668027,1.3759376362810687
4,87028.84325579295,1.3843595017256978
5,85464.02273550922,1.3908083476487039
6,87211.45959361721,1.382356687997412
7,82015.59739529017,1.3982676326609518
8,66843.42996891895,1.4269122629925541
9,76225.6078967976,1.4134047464388066
10,74389.82043379378,1.417022961903478
11,85912.70937418251,1.387788605752736
12,85260.73428566744,1.3924368038923716
13,93964.7318967401,1.3438284847554902
14,90895.30751936372,1.36488201147368
15,87037.12605536243,1.3828393118050655
16,77536.7008168278,1.411177044506708
17,90087.37303393112,1.3709359551478586
18,61719.93367190464,1.433233996676384
19,70969.52903527951,1.421439017242958
20,68322.24533036386,1.4247874848704072
21,78768.67306371975,1.40862680758742
22,75868.63579523869,1.4144388180951442
23,74760.8313250503,1.4158228755190363
24,91363.17155684468,1.358474104863396
25,69376.574573291,1.4236556242351819
26,75982.77489578228,1.4142807461427083
27,93790.3983584853,1.3446588103953516
28,83874.95693755275,1.3948133370393374
29,61830.18410841619,1.4330962826411309
30,86165.31988797717,1.3864982469079092
31,69548.18567873778,1.4233724512288435
32,90361.72613434964,1.3668893304450727
33,57532.68672685441,1.4364055608290136
34,59086.61264789993,1.4348212397073041
35,71137.25147669423,1.4211479902107107
36,63027.13792790279,1.4314531009349438
37,87121.88126912317,1.3827528974017882
38,63141.27702844638,1.4313700392661257
39,68154.52288894914,1.4248028120450424
40,79227.13721517236,1.406883672620662
41,74671.68197575209,1.4162888926307515
42,75779.48644594049,1.415368852618525
43,85738.37583592773,1.388364068081219
44,78781.01576431523,1.4074744833524162
45,89234.74426535354,1.371934359141787
46,80725.12997542496,1.4026117982581918
47,89060.41072709876,1.372498139479793
48,73211.13064613944,1.4170585149394697
49,76150.49733719701,1.4141271562873352
50,92468.41083921693,1.3543715601242263
51,68040.38378840555,1.4251565575772027
52,88533.44711288558,1.3776191890305096
53,87292.30175697325,1.3820182756401183
54,84152.92981547902,1.3942465482753827
55,60330.26765975792,1.434522993093779
56,92642.7443774717,1.3538795814455598
57,76608.96148864963,1.4122550033246806
58,80802.80254720592,1.3994139085515251
59,65343.51352026068,1.428657347623567
60,62937.98857860459,1.4323489943162402
61,88614.28927624163,1.377429647755116
62,84408.10551708985,1.3937806660631842
63,61548.32256645787,1.4337805713301996
64,67696.05873749653,1.4264128316656175
65,80450.77687500644,1.4047189229700825
66,80705.95257661727,1.404064482390539
67,80247.48842516466,1.4057610996252026
68,80079.76598374994,1.406090829975029
69,91088.81845642619,1.3622691703015684
70,53909.10687849836,1.4400929876848458
71,91169.66061978223,1.361352287633082
72,66733.17953240739,1.4271998800815286
73,62682.81287699376,1.4326171132986787
74,66561.56842696064,1.4277296759306721
75,87466.63529522803,1.38153472523281
76,95537.8352165933,1.3302966647332695
77,73171.76552709381,1.418271127512042
78,69249.98465854205,1.4240561281470372
79,78971.96151356155,1.407381381486258
80,63308.9994698611,1.4312330934490627
81,85719.19843712005,1.3900741469754125
82,90106.5504327388,1.3679518664143253
83,69913.61181686015,1.4225106227577622
84,86666.11516410591,1.3849692319494145
85,88339.93617582312,1.380667975498158
86,71224.70473689034,1.420707422755417
87,70766.24058543773,1.4221828253353532
88,81611.45806111113,1.398510135176119
89,83781.91892422251,1.395968277308092
90,88807.8002133041,1.374090264446449
91,92917.0974778902,1.3494705825863078
92,68031.9297518421,1.4253872920981685
93,87487.30740724556,1.3811517237749014
94,85093.0118442527,1.39264236801959
95,80783.62514839823,1.4012495638152052
96,72219.35957068237,1.4186644214496857
97,89913.03949567633,1.371572424058708
98,77704.42325824253,1.4108328804023897
99,53372.06963492922,1.4405935543931219
