,x,y
0,75293.91417510876,1.4244861777344304
1,75650.7854956172,1.424178186909574
2,87830.23966627348,1.382385624111222
3,87806.5184192193,1.3835103193068523
4,69231.74075819035,1.434170750199074
5,78295.81139774018,1.4197589010415075
6,80416.73319440124,1.413856470774316
7,74576.89610135111,1.4264711864591397
8,84694.22693748407,1.3951161238575769
9,81711.76069873902,1.4112447298564867
10,72668.78106481025,1.4299732392245597
11,81801.08852515343,1.410849244669075
12,86149.62120620474,1.3906718016688924
13,78206.48357132576,1.4200462190864185
14,83725.51749897549,1.4041267784865914
15,73636.07522049433,1.4291774820265735
16,89285.63393499416,1.3791027957809292
17,52515.3376622197,1.4518625271379808
18,62143.11526557175,1.4425593775458445
19,75223.41999709357,1.4246026701760335
20,57457.734959711575,1.4469621301184419
21,84174.56451574502,1.402750489003294
22,78819.22316471786,1.4174180837960955
23,70883.88432194675,1.4335025393307255
24,77937.99126221726,1.420175117121846
25,76182.32278687073,1.4231311871531895
26,84948.6067025602,1.3949602530145286
27,62860.24550648061,1.4419621531549702
28,78721.9786824672,1.417842780605232
29,81374.92124042641,1.412962192435537
30,76271.65061328516,1.4226920387243864
31,93114.08066130747,1.3542462528049168
32,85037.93452897463,1.3945843445975104
33,89927.44021588037,1.3736809822890508
34,78402.97639416477,1.4193652916534094
35,82233.75243288852,1.406024494368117
36,78632.65085605277,1.4181054379106692
37,68593.13351828411,1.436180666390783
38,80327.40536798682,1.4143184065798224
39,75028.96690306284,1.4255655544794434
40,53570.30200108977,1.4499735640944142
41,87119.0932473047,1.3869504826094547
42,74061.40099020966,1.4285201300980543
43,74257.89381304868,1.4279132016137637
44,66037.76217474353,1.4386723286522376
45,59210.28707334343,1.4458302064795368
46,62953.14844603043,1.441177593320605
47,61898.18410716036,1.4433025585070716
48,71505.7029145011,1.432176694210027
49,85691.87049617815,1.391699973593952
50,69756.21166859324,1.4339055684068855
51,72758.10889122468,1.4297324236930264
52,62387.803741606345,1.4420066511623764
53,55427.90705843669,1.4488078111010259
54,79457.8304046241,1.4154055379298371
55,78729.89533830342,1.4177839620411947
56,78959.56980019144,1.4167475223194748
57,74674.14058360177,1.4259781336605453
58,61276.36551460601,1.4445594821448402
59,82528.54888140342,1.4058596210648329
60,77781.15780161042,1.420697876705319
61,65415.943582189175,1.4399929439669041
62,64435.09619784427,1.4400496394274807
63,74150.72881662409,1.4282470820862447
64,64023.323656789755,1.440606191414501
65,87584.18209535103,1.3835447397371738
66,66127.09000115795,1.4383490327031736
67,79892.97348861257,1.4148099261564802
68,55584.74051904353,1.448329757870913
69,85202.00241150238,1.3917791350384716
70,92941.30908552263,1.3547907592539987
71,56393.433242481595,1.4469937884061395
72,55674.06834545796,1.4481410846578604
73,74487.56827493668,1.4267191627366427
74,61987.511933574795,1.4430110984473896
75,74584.81275718733,1.4263254074612377
76,71238.15942040709,1.4324470402785165
77,71595.03074091554,1.4319563253815089
78,89515.30839688216,1.3757009726185632
79,68681.83926185202,1.4350674274873585
80,74772.54740917844,1.4258205486509914
81,75312.747823508,1.424244709254276
82,77229.83865931032,1.422038620309086
83,79368.50257820966,1.415783110577288
84,73792.90868110117,1.4287008579343141
85,81285.59341401198,1.4133708289027198
86,77140.51083289589,1.4224258223354886
87,66840.58140465224,1.4377405403661767
88,81996.73983298076,1.410194569927702
89,87107.80925222991,1.3883309942151383
90,71875.81784529884,1.4302355277548475
91,90361.88976275989,1.3666150054770414
92,83978.91320791768,1.4029393978004099
93,84347.33609152985,1.4024169487580758
94,71148.83159399267,1.4327741595165984
95,67971.31492572976,1.4374325421257228
96,79982.301315027,1.4144229273916746
97,79172.00975537066,1.4164881888173462
98,64345.76837142985,1.4402971852246544
99,78917.62999029453,1.4172300991830977
