,x,y
0,11177.25615313002,1.3967609718442242
1,16010.673200712143,1.382030209562372
2,24434.29036490449,1.2637617501792417
3,18594.614767294523,1.367850286231451
4,18661.97648612198,1.3665734405333754
5,18264.027597830187,1.3762074819852619
6,21756.658956761363,1.3343056551132508
7,11910.447770542709,1.3939070743429591
8,24372.860610846583,1.2663282348871225
9,7330.582084012775,1.4025504968229485
10,7549.342734180906,1.402538868157808
11,15766.371485466996,1.3847350221108463
12,20951.813446610955,1.3612238147039535
13,18325.45735188809,1.3759293308616507
14,15757.121839659954,1.3847566343350186
15,15893.06933993809,1.384333227877318
16,13450.281059596287,1.3902045365970936
17,10985.220543736566,1.3973676592772297
18,21189.819745023102,1.3585749303812165
19,15831.639585880188,1.384554168771944
20,23450.775833668908,1.3271901673910256
21,15602.6755180146,1.3900099532242047
22,20890.383692553056,1.361555902074757
23,23512.205587726807,1.3262601216638528
24,21527.694888895778,1.348124056336533
25,24295.7351674456,1.2668956304154813
26,22068.155101273398,1.3275403078325934
27,18152.66739073865,1.3769755981854028
28,12046.395270820845,1.393747545890113
29,18780.936356534818,1.3621467710133195
30,21730.279957400722,1.3397381446682988
31,24234.305413387694,1.269180960793082
32,24143.896542980994,1.298315398383467
33,18563.463650300233,1.3747337694843285
34,18035.0635299646,1.3817682036911698
35,23939.8771468073,1.3042162457716429
36,23991.236046046528,1.3014870867265937
37,15949.243446654236,1.382214121770534
38,18198.759497416995,1.376421812734638
39,23731.120861186653,1.3204138621986734
40,11756.001448897354,1.3947854069316592
41,21940.470570690115,1.327612410771804
42,15720.279378788651,1.386377252923058
43,11396.016803298153,1.3967505992939135
44,21289.68859048363,1.3497941932584323
45,18738.3407081208,1.3657003874944906
46,11513.620664072201,1.3948019466731725
47,24052.665800104434,1.2998005700181898
48,21818.08871081927,1.3332173044453715
49,21787.810073755652,1.3284357565902365
50,21736.45117451642,1.3307767264511963
51,24281.62986797002,1.2548303114308497
52,24182.946514148465,1.2563402574471514
53,18527.38499548263,1.365387563329243
54,15701.188353836347,1.3838407684460563
55,20904.48899202863,1.3561063203084807
56,15883.975346241048,1.3822472116441369
57,15874.725700434006,1.3822644593259594
58,13323.583205125193,1.3899811705077811
59,13388.851305538385,1.3898085735725485
60,10766.459893568433,1.397317412342544
61,21007.987553327104,1.355487102830247
62,21069.417307385007,1.355232202833029
63,21170.728720070798,1.3551446113183014
64,23385.507733255712,1.3269870221200475
65,13497.762381545472,1.3895530004993577
66,15482.273080376508,1.3894114404267284
67,20825.11559213986,1.3614759471281817
68,23464.88113314448,1.3228788633896131
69,21480.213566946593,1.3459769566326045
70,21418.783812888687,1.34684649030135
71,21511.364683940883,1.3394098463508664
72,21508.603863943477,1.343638148515181
73,21849.23982781356,1.3271933494425983
74,11919.69741634975,1.3936837787576142
75,11984.965516762943,1.3935461755905347
76,18758.31073474692,1.3616421316424006
77,21699.128840406433,1.3389429256671952
78,21602.59542681744,1.339290053653023
79,24169.037312974506,1.2688743228289736
80,24112.7454259867,1.2848056642475383
81,23960.08492905224,1.2969073181703061
82,18443.06121266214,1.3725038377404015
83,18457.995680603057,1.3719192778215608
84,18381.631458604235,1.3727319682286985
85,18519.425434660956,1.371655054894758
86,17914.661092326507,1.380758165986092
87,23724.996318004363,1.3018590174808145
88,23925.96794563334,1.3010369597546125
89,18189.509851609953,1.3763168991881802
90,23701.949166425118,1.3048807493508652
91,23610.71842354856,1.3130243676449165
92,23603.43633060337,1.319470586907979
93,21288.33258084485,1.348219549615327
94,18663.332495760766,1.3648760361576802
95,18719.50660247691,1.3625692422054316
96,21701.108262639187,1.3311907358137556
97,9724.009428117135,1.395123808076856
98,23376.258087448674,1.326980739304601
99,15346.325580098372,1.3893110126322887
