,x,y
0,61419.142653115014,1.4359930808205208
1,87857.53314914444,1.3692442744873508
2,88451.34685069375,1.368014114031225
3,62444.20697649553,1.434323546365858
4,73177.84178493608,1.4191158529393642
5,81638.39004192982,1.4003397734321388
6,72936.26680597392,1.419580857154769
7,67288.08348983606,1.4290396209476035
8,81841.57183009859,1.399086788087001
9,68729.62743615393,1.4271059087801714
10,66424.49863022244,1.4301381458459343
11,59613.797193377504,1.4384039536476283
12,56807.604373709306,1.4417021626310662
13,72138.34987230526,1.420770393049503
14,81252.0464143325,1.401148503369353
15,62405.813785702165,1.4348691150977735
16,79670.64013624546,1.403984363593762
17,85494.63242985531,1.3778737918608905
18,70649.69328203084,1.4238025537388574
19,70052.82534700914,1.4238896123886613
20,87665.56412370843,1.371388354120766
21,59638.01415682733,1.4377973622609261
22,79428.14371333276,1.404483994425505
23,75924.53879984698,1.4127493801970556
24,63560.947528422934,1.4328989435431625
25,78934.83485163451,1.4066598528205558
26,87781.2059537984,1.3707708083253003
27,85570.95962520134,1.376565722569006
28,83650.89377932443,1.3831989813083545
29,67173.36310369665,1.4294050732509316
30,83574.56658397839,1.3844562717525746
31,81522.74821183985,1.4008056144920908
32,74625.55785244162,1.414804520643215
33,69465.43272076487,1.4256226129464757
34,89041.7937104104,1.36520796195367
35,81765.24463475255,1.4000821256481775
36,83332.0701610657,1.3850820405106674
37,83025.83239136456,1.3966745523202806
38,77431.7506721098,1.4104428253491306
39,59575.40400258413,1.4387776461348183
40,69115.97106375123,1.4264098540338233
41,84904.18557013865,1.3804548788068698
42,77508.07786745584,1.4095880829314895
43,63356.84429630359,1.4334056565916138
44,73322.61043357124,1.4188672047209865
45,63628.4675377615,1.4327015916393142
46,83217.80141680056,1.395074449686719
47,72859.01816667733,1.4206650680574107
48,57671.18923332292,1.4413232846937325
49,63434.09293560018,1.4331378902507605
50,82898.97779854182,1.3970723921485886
51,76788.1236594606,1.4111956232503862
52,78548.49122403722,1.407348859277842
53,77160.12743065189,1.4109770805188777
54,63242.12391016419,1.4341385564522453
55,68844.34782229333,1.426947921578643
56,81174.7977750359,1.402324228631039
57,73063.12139879668,1.419216047714641
58,78965.47289038941,1.4063658850456857
59,87538.7095308857,1.371793282161893
60,78344.38799191787,1.4087391304041368
61,77750.57429036856,1.4091272587515902
62,88693.84327360646,1.367719742496213
63,71946.38084686926,1.4219654920645328
64,73206.96860348128,1.4190499027306989
65,71674.75760541136,1.422434388150322
66,69140.18802720107,1.4257936360819667
67,67931.71050248526,1.4284024555976664
68,86164.77332675067,1.3749525991448643
69,81378.90100715525,1.4008812495732146
70,78663.21161017663,1.4072981124548978
71,84487.20390378646,1.3814027973507352
72,82677.88195456061,1.3983834142720495
73,87190.75909408175,1.3739234309477095
74,79011.16204698055,1.4057303824868537
75,60234.88209184904,1.4376404090740018
76,74740.27823858103,1.4147988747914804
77,84244.70748087377,1.381480666333793
78,69851.77634836218,1.424789621862282
79,73449.46502639398,1.4185190768042677
80,76000.86599519302,1.4118585909677808
81,67545.36687488796,1.4290383562712743
82,82551.02736173787,1.398756216884091
83,73641.43405182997,1.417196678450455
84,79351.8165179867,1.4053837923738501
85,64868.23429776517,1.4321002909791254
86,65125.51768281706,1.431836286775834
87,87317.61368690449,1.3735591997960737
88,72022.70804221531,1.4209326561425704
89,70764.41366817025,1.4234043871852222
90,71036.03690962815,1.4228953433392844
91,81366.7668004719,1.4009205112070025
92,80264.45383779478,1.4037448639470884
93,83141.47422145453,1.3961402968984604
94,76243.36241810574,1.411358428721905
95,66309.77824408305,1.4300234379746013
96,56550.320988657404,1.440661614379771
97,80931.22789285747,1.4006640467455098
98,62329.48659035612,1.434679834333474
99,70055.87958048152,1.4233697757925163
