,x,y
0,70940.84757422394,1.420912688576893
1,69346.42855528892,1.4240739744259643
2,89600.73018444882,1.3500604819597704
3,70854.69537175169,1.4210085704514501
4,79526.21108715796,1.3995975219451235
5,61670.425645735966,1.4360280821879812
6,62696.77637118636,1.4325453821247724
7,89243.6637958966,1.355724879511552
8,66285.71845698342,1.4291189686022936
9,87144.73085700539,1.36442956817148
10,93571.10126776331,1.3197817694560594
11,90788.23143689716,1.3366010780535533
12,69436.07507268716,1.4236211375551588
13,90222.33278913304,1.3394681544034936
14,93424.51541665648,1.3245718262362074
15,60678.75511720882,1.4380224331819709
16,65294.04792845625,1.4310153726398478
17,73716.08043121,1.4153013876531544
18,66312.57506564009,1.4286158863309684
19,58081.48355993891,1.439113250080051
20,88183.40664193852,1.3610001494804866
21,74568.8020825104,1.4141864636222636
22,78710.8292267413,1.4049923603400924
23,80849.67475348372,1.3928930112037423
24,79654.6820810852,1.3977988176528613
25,90132.6862717348,1.3408820107901398
26,93799.69666238832,1.3153231716841973
27,79615.85760455621,1.398849614495497
28,79276.72787450542,1.4026507641787516
29,85279.70279102524,1.3730432322207198
30,75082.87471845484,1.4127042951523054
31,88412.00203656353,1.357592081227308
32,71169.44296884895,1.4192176695700662
33,84141.5038984054,1.383922012615526
34,88054.93564801129,1.3636974861333857
35,84231.15041580364,1.383045643900171
36,84679.3632092637,1.3753122092475865
37,68045.94296180188,1.424361519817945
38,79688.88915228442,1.3958964023366223
39,84288.08974951225,1.381578414669435
40,79947.65074235482,1.3948224468465544
41,79387.26220993121,1.4012848992717197
42,71932.51810275108,1.4188572071693977
43,87055.08433960714,1.3655055523688522
44,77374.85255497237,1.4059292679768167
45,79405.19886843265,1.4007570783491778
46,76074.54524698199,1.410103020335932
47,70338.09908381607,1.4217153834250915
48,84304.18196353187,1.3793312724479476
49,85547.12266217922,1.3693872004280006
50,79366.37439190366,1.4019545281115804
51,89372.13478982382,1.3528303810874203
52,88322.35551916527,1.3587679107756934
53,62438.1557385236,1.432971007240511
54,66571.19569830285,1.428320322835972
55,72187.97010603276,1.4163240326050355
56,90877.87795429541,1.3351278733785428
57,93653.11081128148,1.317401780192942
58,85508.29818565024,1.3709529586861877
59,76750.97823017191,1.407004176420267
60,65522.64332308127,1.4295428963298495
61,78621.18270934305,1.405661022541774
62,63676.29108588079,1.431634185795962
63,84269.97489233263,1.3818017411303083
64,84002.55502117865,1.3852766617172159
65,62399.14331603419,1.4345904487537169
66,70427.74560121432,1.4212228661596553
67,76501.49501751937,1.4100101245874472
68,79858.00422495657,1.3955436874374265
69,66799.79109292786,1.4271050576603694
70,60817.70399443557,1.4367695117474182
71,85418.651668252,1.3719001399673245
72,80710.72587625698,1.3942029891582954
73,72951.04523993493,1.4158948485032474
74,88201.52149911814,1.3606691703410176
75,89333.31031329485,1.3544694719278918
76,84393.82848093011,1.3790730521791297
77,79778.53566968268,1.395731271547652
78,82149.9820614741,1.3882490998145847
79,75845.94985235698,1.4121456044104086
80,67304.24559416725,1.4269113218280844
81,71079.79645145069,1.4197766383554549
82,73805.72694860824,1.4147042521613613
83,92514.31062565057,1.3255853111938394
84,90649.2825596704,1.3376664443095603
85,60907.350511833814,1.4363584886837553
86,92424.66410825233,1.3272769848954962
87,83575.60525064128,1.3861215336735895
88,57059.787793374,1.439737890405362
89,85565.23751935884,1.3692213090861427
90,54194.90841898969,1.4435939823568185
91,72098.32358863452,1.416832869688595
92,93514.16193405472,1.3228666593898082
93,65432.99680568301,1.4299878982619618
94,57822.862927276154,1.4394419763657624
95,86041.48116837317,1.3668749706939836
96,84763.10650308961,1.3750484657870654
97,81366.27104141934,1.392073054311899
98,84852.75302048787,1.3741340762739844
99,88144.58216540953,1.3626211370986518
