,x,y
0,16793.802582444092,1.3769135724459811
1,22842.821014871563,1.3299933709284706
2,14695.789190282248,1.3881525933949326
3,12151.691498402372,1.3951847056622833
4,23830.318309815222,1.317292116733099
5,15850.392327635196,1.3845016367426775
6,14850.052698395153,1.3872628647507639
7,19446.223876247775,1.3590938753435902
8,16837.889622578856,1.3753434925232615
9,15490.94754329586,1.3857776292252844
10,24703.819304613437,1.299352517190805
11,20644.914053735487,1.3540631232677085
12,23984.581817928127,1.312898105021997
13,20551.373793607472,1.3572163116034655
14,18092.386328906035,1.3658642338887033
15,16152.907737543384,1.3787118029363645
16,15456.930893550187,1.385807531527604
17,23716.322009669777,1.3232816709326063
18,15998.64422943048,1.3799754276008023
19,20903.34242350891,1.3461755390247472
20,23682.06640801994,1.32671973842359
21,17628.77668290618,1.3726981815952182
22,17777.028584701464,1.368850329812377
23,19600.48738436068,1.3572209640037773
24,22379.211368871707,1.3390423548100974
25,19263.955324706818,1.3655717518974317
26,19342.059014587256,1.3620205723081544
27,21588.324308544383,1.3430544135273836
28,24591.46001308316,1.308861056498337
29,15800.939107641945,1.385157310365066
30,23726.1534481547,1.3231857181397664
31,20749.078915396007,1.3484524935343019
32,16744.34936245084,1.377105516393404
33,22423.29840900647,1.3343999447474553
34,19297.971974452492,1.3647239696875793
35,19332.227576102334,1.3640807129468424
36,22527.46327066699,1.3320855360419412
37,20600.827013600723,1.3560444371185545
38,10848.836459254144,1.400432956474413
39,14547.537288486965,1.3909219548531948
40,24669.5637029636,1.3071581092489555
41,22345.194719126033,1.3401839553976385
42,12102.23827840912,1.3953873901445701
43,22886.908055006323,1.329822125205894
44,22413.46697052155,1.337893450454254
45,22369.379930386785,1.3360270587273009
46,16759.785932698418,1.3752684761372664
47,16789.531289757804,1.3746107617404857
48,22681.726778779896,1.328370317283098
49,13920.244415188434,1.3858920437933804
50,13851.972163792918,1.3870201893201197
51,13090.83046052498,1.3876926880661349
52,12058.15123827436,1.3937087389401404
53,12024.134588528683,1.3943237279683713
54,23796.30166006955,1.314308428364576
55,23716.322009669777,1.3160714201791694
56,15800.939107641945,1.38048833556181
57,15791.107669157023,1.383039422938996
58,15756.852067507181,1.3838290043321253
59,15722.835417761507,1.3844405833255884
60,19412.2072265021,1.357986765118922
61,16828.058184093934,1.3736809713656573
62,20644.914053735487,1.3533421906040086
63,20635.082615250565,1.353366446482629
64,23950.565168182453,1.3096911906937923
65,23874.405349949982,1.3128584113339712
66,20207.365579515714,1.3558321021352833
67,20517.3571438618,1.3553372947300963
68,19756.21544059386,1.357142126833653
69,19805.66866058711,1.357049766790606
70,20473.270103727034,1.3556037536899224
71,17887.205052679605,1.3651773264558722
72,16103.454517550133,1.3771578223911942
73,23682.06640801994,1.3218121726782341
74,15949.191009437229,1.3790449058413485
75,20869.325773763238,1.343158520497911
76,20853.88920351566,1.3451680599961637
77,20793.165955530767,1.3457097813874492
78,23648.049758274265,1.326038902335747
79,23288.60497393493,1.326699641436662
80,17550.672993025742,1.3724984394463529
81,17618.94524442126,1.3707589278586432
82,17584.689642771416,1.3708391711055754
83,17732.9415445667,1.3681107185787962
84,21660.212834090562,1.3384793413925073
85,21738.316523971,1.33847159680098
86,22301.10767899127,1.3384052743707435
87,18657.077129551784,1.3638727971826237
88,18502.81362143888,1.365109380704784
89,18931.63172205441,1.363274096431371
90,18538.170287969402,1.3648121707979275
91,18572.186937715076,1.364581158351919
92,19342.059014587256,1.3616936027785613
93,20947.429463643675,1.3430056913421313
94,21588.324308544383,1.3428418619962037
95,24028.668858062887,1.307880162963828
96,15525.203144945703,1.3846146310342076
97,20699.625695402756,1.3480449480740861
98,22493.446620921317,1.3311093071885278
99,20566.81036385505,1.3552460746787967
