,x,y
0,76538.64696724976,1.4173026562373965
1,86245.44714007239,1.3827359700938326
2,79084.55630474798,1.4081500038411283
3,75190.1736808777,1.421105140133015
4,66480.92610802874,1.4339067796433385
5,64865.75733378789,1.4363604104781738
6,86964.40846813284,1.3784370913453252
7,72035.68937385248,1.4249063514569817
8,71514.06699156218,1.4255811512742622
9,70765.99760424109,1.427226513193895
10,79495.67477707913,1.4069747699186537
11,83413.53157148999,1.3913434514371612
12,78655.16536521284,1.4109161322635855
13,78045.05562852634,1.4114747439025408
14,87234.09461079795,1.378011362476632
15,66571.0657810101,1.4331099444380264
16,84418.59060904435,1.3875576357729038
17,81874.2160387056,1.3930175675392296
18,87558.19811640028,1.3741112143470355
19,80860.55963027995,1.40239440077566
20,85869.20975759713,1.3833249134399765
21,78005.67768263133,1.411730376917189
22,61068.10256066653,1.4411627437493388
23,70657.1460128671,1.4277829350801874
24,62535.75710422456,1.4385467955548654
25,69777.3501335155,1.4290465404602528
26,82072.17881265224,1.3917511472962274
27,76069.9695602293,1.4190379661474446
28,72233.65214779912,1.423961118380082
29,74471.21235281724,1.4219992812777136
30,78975.70471337401,1.4090270985868396
31,77758.95791903244,1.412896400588876
32,89819.29041578149,1.3649681855043259
33,61964.31000684691,1.4397143705247821
34,75549.99949652418,1.420412104151811
35,78507.02730635357,1.410946253324485
36,65584.71866184835,1.435452821438217
37,84132.49289955045,1.3900464035437707
38,87735.4442345202,1.3730072882947386
39,86393.58519893166,1.3827302197939106
40,88923.0829696011,1.3683814490764736
41,79871.91215955438,1.4068876048142058
42,77165.16827076502,1.415553132496215
43,73575.00490663687,1.4237979875783977
44,65960.95604432361,1.4350414109502703
45,71316.72804579203,1.4258104166808863
46,65492.27863730315,1.4361887252928083
47,76695.69015535711,1.41605144975462
48,71662.20505042146,1.4255262526251173
49,75081.32208950374,1.421903436052557
50,85349.23969389201,1.3855034788571423
51,81175.97136647186,1.3942745289853364
52,74293.96623469733,1.4228503216639212
53,87883.58229337947,1.3729951934318954
54,72124.80055642514,1.4247047594561493
55,81341.73658262128,1.3932417520436593
56,83600.01344346613,1.3906020156534173
57,76446.20694270455,1.4186078929152715
58,85028.70034573085,1.387464089000302
59,84309.73901767036,1.3887064210043756
60,74185.11464332337,1.4235865015656868
61,71337.44470161875,1.4256897298921787
62,71228.59311024476,1.4263732072627588
63,63059.50871738262,1.437089666492744
64,67467.27322719047,1.4316843367349024
65,75658.85108789816,1.41953508108619
66,67576.12481856445,1.4309784801342036
67,77395.56794594484,1.4146333092386403
68,84402.17904221556,1.3876667485994125
69,85497.37775275127,1.3855034663169659
70,62337.79433027792,1.4393999734645258
71,85683.85962472743,1.381862788631763
72,85805.40770853325,1.3816105762285356
73,75173.76211404894,1.4208163372727143
74,65915.90650201352,1.4331764331740018
75,86948.0883797138,1.3751432980408338
76,86524.36903659371,1.3766112841727485
77,71514.69081973865,1.4247256963923718
78,79431.87272801525,1.4054535211535513
79,81969.40912229504,1.3911539321793076
80,82051.46215682552,1.3909689887240022
81,83374.2451040047,1.3903331297110548
82,81699.72297962992,1.3912507425187826
83,78028.64406169756,1.410851840847228
84,78615.87889772753,1.4102087764835465
85,87025.71866031596,1.3749763520153362
86,81462.06907596576,1.3917284617273427
87,81353.21748459178,1.392800718241917
88,87443.54286184032,1.37189861955857
89,80643.49191038753,1.394716518553997
90,80590.87348761484,1.4023774578579362
91,80604.5242690942,1.3956322635441167
92,77896.91756966707,1.4115683425454542
93,70233.51814815674,1.4276500067633184
94,62387.93787155726,1.4368113202875277
95,68416.63423043075,1.4280793082775074
96,76006.16751116542,1.417821124019527
97,75613.80154558807,1.417915376768443
98,75736.48136850032,1.4178453694082749
99,74454.80078598847,1.4219527670019414
