,x,y
0,81535.9224857536,1.4032241727149983
1,42509.17050214169,1.4534926651192537
2,78428.74835105697,1.4117810298290099
3,73448.47898899367,1.4190008896261113
4,61396.640761485134,1.437776850809756
5,85348.27563981376,1.3933226194422075
6,65592.33698139618,1.4337536132342592
7,58615.97225868677,1.4430982067853875
8,66318.54954032002,1.4326370972195206
9,59667.81102094954,1.440622708428252
10,69756.30966886705,1.4254067928999443
11,85828.96798390445,1.3906965671601559
12,49852.70473097488,1.4488639157894352
13,46152.90611302572,1.45081588952725
14,49504.720198850926,1.4497516577695544
15,86734.72079945952,1.3898922656263677
16,71890.96903291308,1.4232281201626993
17,81561.47656138125,1.4020122763931164
18,87302.18655860584,1.3897793568982344
19,93977.36315293938,1.3437806795723666
20,78864.13800877986,1.4100169806868483
21,72633.29520129031,1.4212292932870085
22,52496.864509022584,1.4455934077734411
23,68593.14134903975,1.4293436508329715
24,58763.00589996535,1.4426556827469588
25,42161.18597001774,1.454193145058061
26,52490.41476789664,1.4456768765460475
27,84650.15069237223,1.39734569678567
28,56161.46356337552,1.4431764464805217
29,76123.13091376677,1.416877622431412
30,63782.26395704005,1.4347518391234342
31,91753.97885653423,1.3724975377125423
32,49501.5244520083,1.44988024766907
33,81446.95125697409,1.4045717885200077
34,49357.68655757235,1.450369947546462
35,75566.31032490655,1.4173312243652363
36,77588.01048772596,1.414621683452105
37,49849.508984132255,1.449051213927326
38,85232.52535686013,1.3971830076401508
39,62621.94666921348,1.435561320628848
40,66407.52076909953,1.431546796179015
41,73359.50776021415,1.4203668613012779
42,70611.5950384709,1.4246208055612635
43,70973.88456465924,1.4245181441779067
44,52148.87997689863,1.4468130174303986
45,60242.85307278889,1.439072119708157
46,59837.20299101315,1.4403792782596407
47,89684.31765478852,1.3806795588392613
48,73802.05048885092,1.4189611815266299
49,72060.36100297669,1.423060845387826
50,85507.0224395913,1.3918578850252683
51,52634.25266233259,1.445181682310596
52,68340.24970313946,1.4301397527514554
53,42656.20414342027,1.4526922612925794
54,80329.01758273906,1.4076544073166803
55,60073.461102725276,1.4398173522293254
56,49996.54262541083,1.4482736486895333
57,61979.01542597303,1.4376004561952462
58,69149.96193789999,1.4286692169700546
59,67610.84139737299,1.4307089640577044
60,71334.14844405284,1.4239548292110649
61,69408.3251367431,1.427288556376224
62,64364.63862152795,1.434386484307785
63,69319.3539079636,1.4285681423125938
64,78314.2230466498,1.4137212637884868
65,63635.23031576148,1.4351271490198279
66,59489.2184588892,1.4417360341209844
67,87460.93335838336,1.3885111107616825
68,63638.42606260411,1.4351204832258926
69,55648.777693346696,1.4443996237576084
70,62122.85332040899,1.4366122510078305
71,76237.65621817394,1.4158580768014728
72,86411.34264839234,1.3900982566359996
73,84561.17946359274,1.3988154039807488
74,81055.2301416629,1.4066113939787774
75,59345.38056445324,1.4425024484189573
76,69641.7843644599,1.4262029127992069
77,72282.69014822427,1.4213064363673549
78,65419.74926448995,1.4339258108847
79,75396.91835484293,1.4179856698607851
80,52001.84633562005,1.4474719723043736
81,46156.10185986833,1.450607395732912
82,66149.15757025642,1.4333831005335615
83,54919.36938758023,1.4449925600269449
84,62478.108774777524,1.4363278416313963
85,89525.570855011,1.3828984148551182
86,42914.820583917426,1.452002418448608
87,45661.083686465805,1.4516806837869587
88,42653.00839657764,1.452849862386676
89,56334.051280281754,1.4431439688811216
90,74587.2061200824,1.4186052346699731
91,52324.276792116354,1.4457869210418484
92,82696.23977358016,1.4001509437049982
93,85739.99675512496,1.391821896140815
94,72777.13309572627,1.4205602009121208
95,71168.41562733112,1.4240055882413467
96,55996.76222547065,1.4432964774554735
97,51419.47167113216,1.447724831931638
98,70442.20306840728,1.4250799101526588
99,82607.26854480067,1.4015751131339753
