,x,y
0,91561.64691390525,1.357021156137419
1,92993.2854216981,1.3516783652406885
2,85182.40867652965,1.3828971874853018
3,70336.82625756967,1.421839541002035
4,86236.56129464759,1.3785797327672564
5,75285.47437513556,1.411291969271741
6,78876.59303558977,1.4032990218922694
7,77235.28792617649,1.4051772344575946
8,95534.8301564145,1.3297399948634205
9,93033.00642589609,1.3507775817459153
10,70356.70662016414,1.420946660097058
11,76315.1679382789,1.4098973483380157
12,84603.62359949693,1.3831585951558836
13,76756.83388712638,1.4079244928934738
14,71808.18576956051,1.4189369645437533
15,56659.84578925327,1.4400285632706917
16,48572.45678617068,1.4479837036764576
17,91521.92590970726,1.3576773700777252
18,63112.77572415605,1.4326949889042297
19,53984.8366868752,1.4415677461332623
20,84280.71655060304,1.3836460961295118
21,81703.41800697635,1.3915069965046352
22,67844.70986795351,1.4247919788473324
23,87678.61757640967,1.372170933615971
24,74695.96634746781,1.413114341885146
25,85755.17434160212,1.3822543543706227
26,64607.84166260697,1.4299076960482568
27,83711.04916453882,1.3873979523490014
28,82183.93604374237,1.3906471110925862
29,93161.00786311283,1.3505775932313502
30,76924.5563285411,1.406719877485795
31,84475.6221622802,1.3832994619447612
32,92003.31286275272,1.3528386809172885
33,79298.37862184278,1.4024892252256658
34,71366.51982071303,1.4193718941587952
35,86094.82375309127,1.3793315770691723
36,74745.39469256804,1.4114312827715454
37,84152.71511338631,1.3845704461382162
38,87638.89657221167,1.37307403581497
39,97173.91210982007,1.32038020231298
40,83085.62816966898,1.3899004676041542
41,58403.18303242455,1.437168183739429
42,91393.92447249051,1.357844581034898
43,93658.42742076592,1.3369543523412222
44,80897.73957105036,1.3979048630975313
45,89477.80073264397,1.3637820936826213
46,59106.007588842316,1.4357618141987816
47,72504.87421458478,1.4157902416210753
48,64731.97731496715,1.4298116084023444
49,60619.37919262109,1.4356691331330547
50,52407.85453717832,1.4448995389936172
51,67795.28152285329,1.426191421876886
52,83253.3506110837,1.3889829635890354
53,80328.07218498614,1.4004394756462326
54,86222.82519030802,1.3790973205767825
55,72450.00754892833,1.4160674974429068
56,62125.30160212689,1.4327058683062677
57,78708.87059417505,1.404095364503497
58,90087.18912290617,1.358992028778271
59,72152.90118054568,1.4172854128753354
60,85627.17290438538,1.3828307325261702
61,56783.981441613454,1.4399268294597818
62,79426.38005905952,1.401466207411295
63,67884.43087215148,1.4244812543930263
64,93405.64814031681,1.3466065884705447
65,71975.90821097523,1.4175938505588102
66,58279.04738006437,1.4373339658613333
67,93445.3691445148,1.3454715520669192
68,81169.50442982242,1.3944489490075558
69,87266.25485779095,1.37659928950923
70,60708.528541919295,1.4343149996657447
71,82223.65704794036,1.390018416956645
72,95574.55116061248,1.3290155938615946
73,92131.31429996947,1.3518942890797825
74,73094.38224225253,1.4148366545103976
75,70425.97560686787,1.420054770765329
76,87860.38671150785,1.3647951780270975
77,72222.17016724941,1.4162832956494291
78,48685.735967475965,1.4464471627578201
79,86262.546194506,1.378562910138537
80,77785.007018064,1.4049649357441458
81,82080.3990741783,1.3914612694175972
82,95702.55259782921,1.3280496379289293
83,52777.213306299716,1.4432903331582654
84,72742.40920821342,1.4154716222357753
85,43015.756046749586,1.452959362329055
86,89919.46668149144,1.3601317465511524
87,66176.0799320422,1.4289921173352877
88,86196.8402904496,1.3791799340927826
89,68823.4546537909,1.422787184230502
90,63633.014765120046,1.4322160971062494
91,87394.25629500768,1.3758665506502714
92,80937.46057524835,1.3974092623128929
93,69747.31822990194,1.422487197839474
94,62090.73870461194,1.4329780829807253
95,87226.53385359296,1.3773138550609068
96,73772.10277135677,1.4140583311111825
97,71936.18720677725,1.4179170038919597
98,65655.84089107819,1.4293437765175536
99,81663.69700277837,1.3921125213215293
