,x,y
0,82344.81705971879,1.391961675002025
1,80093.99494460365,1.40027897953355
2,67897.78585627644,1.4240563801369928
3,59309.30102520042,1.434534793733166
4,81148.22079243275,1.3967297231260694
5,86700.58984458468,1.3699676155200717
6,87963.99059550652,1.3631719341262485
7,76534.20993856488,1.4076384751575066
8,62254.48145815643,1.4312040625181457
9,72103.93499607718,1.4162614298411476
10,59030.80087793558,1.4347917584834886
11,85021.32248872439,1.3780568643691695
12,61483.18287841021,1.4320125875700653
13,86075.55489310205,1.3731791119997478
14,61892.37581957132,1.431304774792863
15,74134.83289381773,1.410808936483891
16,59439.99381909669,1.4342533165276445
17,79273.8882031175,1.4030924644261216
18,61345.58844377889,1.4326708259195553
19,60725.632511614625,1.4333078847680127
20,49349.920216828265,1.443959905493089
21,85926.45750460256,1.374265062289689
22,87125.48054329398,1.3693288682248066
23,57428.78337502194,1.436360928462457
24,82641.49254075231,1.3909563920892491
25,80665.5497038585,1.3994119464497312
26,89962.11095187285,1.3509673292841484
27,80240.65900514918,1.3998164370652395
28,63390.96070393808,1.427923131191105
29,58820.037886932434,1.4348030623906385
30,83670.76762878263,1.384139470453332
31,87272.1511603881,1.3663769173328506
32,77255.77611830771,1.405986658778121
33,69506.70499992512,1.4221820412048385
34,53975.777081682165,1.4384230205880146
35,76034.50986534845,1.4086199581235177
36,69643.89244572591,1.4212967576221867
37,70415.59801430265,1.4208559676696626
38,80962.22518489201,1.3981609632807417
39,50404.14606465737,1.442889329374202
40,86691.21062762915,1.371657905486655
41,66072.26142870112,1.4269520834434524
42,51987.98823380232,1.441295929755665
43,86987.88610866267,1.3694273460587996
44,87539.09989679723,1.36378747126623
45,48281.539167218005,1.4441277513656892
46,77154.16587072915,1.4067583997825093
47,86500.44559181137,1.3724495980089184
48,75005.36099202308,1.4098754054254006
49,91913.09647241933,1.3327478553419603
50,66571.96150191754,1.4262443404270257
51,75414.55393318419,1.4093819918353638
52,74754.788825982,1.4099309366770205
53,77381.11755312249,1.4046009136835564
54,90844.71542280908,1.3461529347128267
55,84600.50693553871,1.3817323664539187
56,71469.82386213176,1.4178512716116554
57,79594.29487138723,1.401224106370314
58,59929.25695736468,1.4339305988508602
59,67191.91743408181,1.4255273783688391
60,83045.73267730001,1.3889471296021831
61,69915.89794108622,1.4212133481664144
62,57291.188940390624,1.4368574909662437
63,88193.86159290424,1.3590317683830753
64,52150.25265410684,1.440428384911837
65,91478.8265567545,1.3357198789824092
66,84175.6162368294,1.382213420508499
67,80518.88564331295,1.3996864070057442
68,90707.12098817776,1.3467601856595255
69,83403.91066825268,1.3868492776243988
70,77279.50730554391,1.4052867549527357
71,80815.56112434648,1.3983905735425586
72,81294.89140952686,1.395750957488009
73,77588.44234294254,1.404242967753426
74,85446.21318743369,1.37733987908932
75,51368.03230163806,1.4419261522952875
76,66981.15444307866,1.4255573252871168
77,52012.65821947553,1.4409191507753007
78,60428.95703058111,1.4333285291718216
79,72577.2268676959,1.4158406643139807
80,49969.87614899253,1.4434298382528086
81,79468.95343657245,1.4027939047205682
82,75625.31692418734,1.409052617535413
83,73725.51373795168,1.4134680429490238
84,81719.78210823616,1.395349627423518
85,78848.9975044082,1.4037402646960981
86,91425.65595556803,1.3384465222942226
87,89381.1704191139,1.3573791197062584
88,67601.11037524292,1.4248941084996471
89,65452.30549653685,1.427563908831727
90,58410.844945771314,1.435407365098588
91,57911.1448725549,1.4363567297200368
92,90219.68047132644,1.3506499834999812
93,74497.21930652841,1.4104214206423726
94,68886.74906776086,1.4229485394865091
95,69017.44186165713,1.4225551178529636
96,55367.43858242317,1.4372227826729518
97,71332.22942750044,1.4189916479052629
98,71035.55394646693,1.4200287658796689
99,68397.48592949286,1.4232654708905044
