,x,y
0,82091.69383591853,1.400267084751581
1,70623.31534154042,1.425209368270659
2,86524.09521362622,1.3837722310099534
3,70948.9445939311,1.4244726525386322
4,87561.37181056639,1.3691688250593177
5,87078.45665102982,1.3774649911381813
6,68262.38098857283,1.4297564330309194
7,87342.11913472452,1.3709706757929192
8,90729.34741555122,1.3580956981391537
9,79050.24309343443,1.4102301359671008
10,65641.43358512578,1.4318616166016562
11,83573.41287430572,1.3962846978494812
12,81766.06458352786,1.4022199678650638
13,89326.0820949816,1.3652722350356565
14,80866.08591041618,1.4050743523729285
15,70662.83823640349,1.4247243697805858
16,78834.81057673473,1.4108553184831671
17,91054.97666794191,1.3551434911002511
18,74709.11751031174,1.419082902448487
19,66476.32177928698,1.4317314972160484
20,67701.92970478933,1.4306434800439662
21,85259.66944090338,1.390605885680308
22,81550.63206682814,1.4030773063353512
23,59793.89027780354,1.440563107646656
24,88880.97511639388,1.367046037971216
25,83788.84539100542,1.395417749514626
26,55545.06171390716,1.4456208590862478
27,67017.38354837737,1.431451088479017
28,69478.12054403314,1.4276876926867752
29,62753.61254167794,1.4348030258096105
30,54319.45378840481,1.4463663283133676
31,86040.17038781801,1.3871696785162326
32,87303.30128750403,1.3721630365326047
33,87885.04165277953,1.3680204375571277
34,88100.47416947923,1.367119528646597
35,78854.20009142783,1.4105417513951957
36,62705.75476990356,1.4384910192221647
37,68281.80932110021,1.4287096552188145
38,84114.4746433961,1.3934173369832066
39,80650.65339371648,1.4056566553709962
40,74905.16051231834,1.4189053779567606
41,79395.26186051822,1.4091888200670188
42,80521.06714333239,1.406135749676063
43,69693.55306073285,1.427195449050728
44,65546.55949847942,1.4328065389999511
45,77405.54948571205,1.4116722164766946
46,91954.95534105359,1.3485485264044899
47,69152.49129164247,1.4282817873273794
48,92654.51120222648,1.337642423769413
49,77156.48550913093,1.4118580247666717
50,85585.29869329405,1.3884686806864455
51,82130.51168313902,1.3992999979400116
52,86485.27736640573,1.385118303296709
53,62490.32225320385,1.438972947187758
54,75269.60761192952,1.416628154335528
55,57408.63785410102,1.4441001696921751
56,71847.01228590542,1.4230567385479072
57,58093.18401051299,1.4438175433868567
58,59616.57070420735,1.4410205217899172
59,71164.37711063081,1.4239652392874793
60,76721.00332930009,1.4138991682594033
61,84133.9029759235,1.3915230051557548
62,89603.58095057134,1.360753853769266
63,90892.86093538221,1.3560916017080435
64,79179.82934381852,1.409754827884931
65,76160.5520455166,1.4156287763295121
66,91161.35324449072,1.3534918870916968
67,74689.72799561864,1.4194546097314023
68,75250.17927940213,1.417759179195525
69,87117.2744982503,1.376461564199749
70,55760.49423060687,1.4452930162086015
71,59617.980655966894,1.440620174141761
72,71942.9670764081,1.422901313832825
73,58634.24577960338,1.4422589148572893
74,90513.91489885154,1.3591390647488637
75,92061.3319176024,1.3470082431986345
76,85302.30744726605,1.389464498020842
77,72192.03105298922,1.4227856754520625
78,83831.48339736808,1.3943610733255354
79,86202.28612037771,1.386018444811215
80,69497.51005872626,1.4272430926164494
81,86255.60290451773,1.3859753122346412
82,65369.239924883215,1.4328901306288317
83,76375.9845622163,1.4150658834124892
84,55937.81380420306,1.4451591756239652
85,81808.70258989051,1.4010128411009297
86,92548.13462567767,1.3393932852653663
87,76740.43166182748,1.4126870668606373
88,61304.23722256457,1.4392703628302437
89,86743.3478894681,1.3824132186827751
90,85624.11654051454,1.3874900921231137
91,73464.12007011629,1.4194843330574218
92,80325.02414132579,1.4066106110501457
93,66821.34054637077,1.4315231562872976
94,72407.46356968892,1.422228850462187
95,85517.73996396575,1.3886349607958066
96,81862.01937403053,1.4007429709716026
97,63928.19948268116,1.4345645372278393
98,61264.7143277015,1.439562766394595
99,68046.94847187313,1.4302466407849044
