,x,y
0,24133.30070724321,1.2906258968702793
1,23705.06447977002,1.3021202702149974
2,24706.441684010508,1.2725268142898023
3,23138.974770067674,1.315288547846913
4,19003.931835357605,1.3499450640417336
5,21701.018049910715,1.3268734001784441
6,23788.92570047738,1.3011152407137225
7,16819.76754622243,1.3643614851811834
8,14448.813361122393,1.3762696082908605
9,23866.17495776391,1.2978575463991768
10,22377.825304087986,1.3206392440432295
11,15838.649766115588,1.3683487489114976
12,20602.367027895463,1.3354299152509177
13,18583.856295832462,1.35568940405696
14,19825.863337160576,1.3446459623046807
15,22002.004062622836,1.3244222272620956
16,24520.93623838225,1.2853174340232862
17,20237.893835933985,1.3385295876779084
18,20136.24961101309,1.3430793463712924
19,20321.755056641345,1.337729132826387
20,15925.506143543706,1.3649540264241737
21,24545.331206016617,1.2800539021783595
22,24629.192426723977,1.2787936786282303
23,18792.35204812451,1.3514626001803058
24,15581.131136777876,1.3719730916579413
25,13866.065264213506,1.3784260874846601
26,23890.569925398275,1.2952995229384139
27,22079.253319909367,1.3229919159979673
28,23680.669512135653,1.3047368852482708
29,16421.397863024475,1.3645869913744049
30,20512.07085247824,1.337308489265527
31,17402.515643131315,1.361722251464811
32,18155.167409852507,1.3568797744050243
33,21537.558577841388,1.3325051511147477
34,14998.383039868986,1.3760951848055099
35,17952.085321877912,1.3590398423089902
36,23216.224027354205,1.3142577629041754
37,22476.145043178127,1.3153159927973794
38,23324.48021569593,1.3105793264389218
39,24164.74694194253,1.2883546683981684
40,24730.836651644873,1.2698165474138583
41,18725.149214623692,1.3519797117957513
42,23240.61899498857,1.311798819183524
43,20213.49886829962,1.3411250925047202
44,24080.88572123517,1.291550766754158
45,19671.80412623164,1.3498938094910151
46,24056.490753600803,1.2944848087993308
47,24133.30070724321,1.288016344465792
48,24080.88572123517,1.290573575309487
49,23478.539426624866,1.3019286909468315
50,22710.28588408772,1.3132961141808241
51,22863.780574317167,1.3113460115390962
52,21691.617788770323,1.3254922096687742
53,21696.270720559678,1.3227914313189024
54,23788.92570047738,1.3009139933024056
55,16408.239899426986,1.363669817463926
56,15912.348179946213,1.3637572371536049
57,16467.324093185394,1.3635077392193655
58,13777.273704676696,1.3756391572588598
59,13931.332915605628,1.3751133741563129
60,23866.17495776391,1.2972244831307498
61,22377.825304087986,1.3199893334771673
62,21893.396946269237,1.320000524191887
63,15771.44693261477,1.3678590346263595
64,20559.300013114836,1.33395217807292
65,18567.197908625916,1.3532794918549889
66,18542.80294099155,1.3547848474408126
67,19812.705373563083,1.3409636299556262
68,21881.933584607217,1.322054690711808
69,24234.944932164104,1.2826868393221937
70,24520.93623838225,1.2822521290724256
71,20200.340904702127,1.338349756569169
72,20123.091647415597,1.3397894104478634
73,20321.755056641345,1.337327853525276
74,24622.580463303148,1.2773487982356193
75,18737.915506761397,1.35110537497982
76,15567.973173180384,1.3712495451563713
77,23890.569925398275,1.2951574324155846
78,23394.678205917506,1.303857150799062
79,20512.07085247824,1.3358766242105573
80,17385.857255924773,1.3585056726936755
81,17284.213031003877,1.3611720435399626
82,17938.92735828042,1.3562698650483012
83,21496.505223000477,1.329916031219771
84,21108.869691861433,1.3321185993424591
85,21520.900190634842,1.328744940259953
86,21185.11512480435,1.3300406102750528
87,14985.225076271496,1.3743937433551647
88,23324.48021569593,1.3099784217305475
89,18693.545561505092,1.3516017287803201
90,19375.100145033397,1.3470915196932824
91,19319.360673194602,1.3479642046336087
92,19125.55103790044,1.3487418186060256
93,19658.646162634148,1.3466314389502396
94,24056.490753600803,1.292655652909863
95,23974.431146105635,1.2874044364360024
96,23478.539426624866,1.3015659901377108
97,22548.35173648017,1.312482123861649
98,22531.88451501692,1.3131066953629151
99,21604.761411342202,1.324465469730348
