,x,y
0,74271.04674459282,1.4054062563317626
1,72796.70613005442,1.4090380058782266
2,73860.67396008411,1.4064739503800776
3,82846.48647309426,1.3933069748691809
4,64107.008180752084,1.4198714173570472
5,93403.32447163483,1.3482334631163155
6,73107.7685180961,1.4084329099016268
7,82999.33766146263,1.3920878683717817
8,92318.14039275447,1.3558120867267474
9,91231.93605145463,1.3591983910840753
10,90489.01784052757,1.362899454060031
11,81593.56301205322,1.3950154027780723
12,63795.94579271038,1.4208898322719508
13,86271.9092339968,1.379360482006902
14,93160.82804872212,1.348753510298669
15,73845.09985993445,1.4077449982664434
16,91058.15075163163,1.3601596161471274
17,65375.50574194281,1.4180472610377237
18,85102.01495855313,1.3853598227996873
19,73640.9966278151,1.4081277672850847
20,91795.48209346997,1.358856994585689
21,78823.92486478474,1.4004562408947954
22,74103.17038299682,1.4062874950623399
23,94982.88442086725,1.3416939339652916
24,90905.29956326327,1.3620125665879812
25,90389.70744406054,1.3634643934197186
26,67136.19930847605,1.413097837748503
27,95986.05957656969,1.333277922344316
28,81524.99704692421,1.3950794137802403
29,86193.80616894172,1.3801624911080586
30,92637.71070086406,1.3545292386824317
31,65686.56812998452,1.4170753917619687
32,81024.43010094913,1.3977020680047272
33,65413.47243369449,1.4177941046123055
34,81692.87340852023,1.3949482960098316
35,94740.38799795456,1.3422579910509553
36,86186.73998885993,1.3814181250999866
37,93577.10977145782,1.3474323150773735
38,72592.60289793507,1.409159193844399
39,75674.78589063836,1.4009447825772579
40,68184.59303835609,1.4114032913830084
41,74687.32846732854,1.4048190156167888
42,65102.41004565279,1.4190594922421718
43,73845.72613575024,1.4070533720747938
44,81335.91898803251,1.396733589772711
45,74171.7363481258,1.4057695705715134
46,73572.63043946022,1.4082254535072294
47,95736.49697357522,1.3363049321110823
48,85867.16968075035,1.3821212007794461
49,93819.60619437053,1.3468266758910825
50,64844.339522590424,1.4194132481515687
51,83938.73673205641,1.3885499284533345
52,90701.19633114392,1.3624860919401995
53,83173.12296128564,1.3910591352520691
54,91127.14321580231,1.3596573133966237
55,84454.32885125914,1.3869803452495169
56,88462.29790418617,1.366791432029084
57,75452.94223809932,1.402699038446371
58,79081.99538784711,1.3989174757126897
59,67021.31481185937,1.4136142820154003
60,92395.21427795135,1.354904674746236
61,66452.18190075528,1.4150730715752793
62,82642.38324097493,1.3939627769212257
63,67758.6461536977,1.4129819370272239
64,92887.27330385854,1.352415043161713
65,84181.23315496912,1.3880599403547245
66,91552.98567055726,1.3591100723823617
67,94245.55307902892,1.3439399709667117
68,83415.61938419833,1.3906287775481534
69,74483.22523520919,1.4053830810453016
70,74172.1628471675,1.4056694878350404
71,74945.39899039091,1.403475188692017
72,65944.63865304689,1.416885772739835
73,72334.5323748727,1.4106105239393085
74,91969.26739329298,1.3578118562789374
75,82330.89435389155,1.3947133955384583
76,94003.05665611621,1.3446064251150858
77,79393.05777588881,1.398050739518893
78,92211.76381620567,1.3574856925027037
79,65528.35693031119,1.4173436092135994
80,66710.25242381766,1.4146843457235168
81,75468.51633824897,1.4016071296525563
82,76022.07514920339,1.4005618847739134
83,82573.39077680424,1.394415634953317
84,81266.92652386184,1.3974154404932735
85,72903.66528597676,1.4088171117323558
86,91864.47455764066,1.358001582770697
87,95232.44702386174,1.3398580721855624
88,85344.51138146584,1.3849035661746862
89,85760.79310420154,1.3835082686464588
90,70664.766859019,1.410663300105412
91,84250.22561913979,1.3874469146949808
92,92644.77688094585,1.3528331762294397
93,88189.20220789615,1.3681013784924523
94,82124.7292314056,1.3919914525468111
95,72865.69859422509,1.4081797364918414
96,84712.3993743215,1.3846038252341382
97,85023.46176236321,1.3844183400228562
98,84469.90295140879,1.3850103941437635
99,73602.60343702174,1.4080280892800054
