,x,y
0,60419.2596692707,1.4341385394682833
1,95349.7695622225,1.3404868370918992
2,83740.34914358874,1.3924346377607004
3,63882.85721745666,1.4293583803858372
4,91501.7605745637,1.3609467978951555
5,61177.14121581856,1.4326288837517707
6,54965.3328397793,1.4384481322731286
7,58936.65542292936,1.435468991933495
8,78286.87175535563,1.4039746269389293
9,63957.74088028515,1.428832159448484
10,86853.01043379081,1.3848316117374657
11,79295.31514910239,1.403413108888229
12,55222.35340191125,1.4382151937357062
13,66637.26106153593,1.4258993341843564
14,54792.745122873064,1.4390110324855176
15,55673.798206796135,1.4376885174518157
16,73677.9140995126,1.41412564117099
17,66703.41585051642,1.4252506967873222
18,76963.02048098764,1.4080352638363345
19,63785.15316337891,1.4294834947673674
20,61102.25755299007,1.4331817891788847
21,65449.587493398685,1.4265527677574021
22,63274.60037093252,1.4299606963163882
23,80844.58508032991,1.4003753430084673
24,74767.71464616268,1.4123745311790454
25,54867.62878570156,1.4389837640839986
26,63312.19571146772,1.4295975953193736
27,78649.27924550496,1.4038292190604706
28,88857.72589112895,1.3712282449337636
29,77548.31431062928,1.4071665907353665
30,53131.6497098208,1.440172921931146
31,64472.12332447904,1.4274721026936366
32,64540.48055467525,1.4274455021817007
33,93553.46435844748,1.352339240841573
34,68298.35647458817,1.423936854365777
35,41763.03280310621,1.444480080103667
36,72517.98648650128,1.4175692130142041
37,73607.78703315135,1.415481002060432
38,75887.21889757701,1.4093515228551605
39,81429.87890997155,1.3988347896773223
40,55771.50226087388,1.437430450122338
41,87165.20856714241,1.3816049149300385
42,79220.57411190716,1.4037998391558675
43,70420.38470575407,1.4211925560927081
44,89507.1007116939,1.3678742514191673
45,72592.72752369652,1.4172989539683238
46,96230.31389339839,1.3378558723578906
47,61613.504957880265,1.4315188272630812
48,77634.21973605012,1.4061418387840101
49,82580.42153057741,1.3971472786713979
50,62628.5644673351,1.4303744508317893
51,64289.659880387364,1.4286071765180308
52,62221.76180440439,1.4309648876082857
53,45981.84154113277,1.4421479536587682
54,93865.66249179907,1.3489471216481328
55,80919.32611752517,1.4001180383306004
56,73200.98437022066,1.4168503644120904
57,82505.68049338218,1.3974312331254606
58,68759.28929270181,1.4232236570918388
59,79903.57199562652,1.4026127476556915
60,71539.8889571684,1.418997823044159
61,70856.89107344903,1.4196546264642331
62,92619.76200189594,1.3581360620562606
63,59343.45808586006,1.4350198501810425
64,67110.21851344712,1.424540605030078
65,80310.37465855722,1.4007525268557326
66,62124.05775032665,1.4311841521943915
67,77037.76151818287,1.407744002710792
68,64945.08077639024,1.427381934194866
69,96467.77098955475,1.3373249466653447
70,74360.91198323197,1.4134324726601455
71,85224.45621401217,1.3879554336342506
72,60597.75083598163,1.4339926388602071
73,60672.63449881012,1.4335327816787002
74,81387.67906604994,1.3989461731426425
75,45884.13748705503,1.4427861121598577
76,85735.00900645857,1.3867016207336236
77,56883.448814963514,1.4367431389638594
78,84250.90193603515,1.391331331792892
79,87901.63231111957,1.3724976946340988
80,75426.28607946339,1.4104654856338048
81,61478.80391990469,1.4318531684585474
82,90017.65350414028,1.3670539598316556
83,56551.5298148613,1.4368223289082365
84,68254.78257569337,1.4240856058772768
85,70486.53949473456,1.4205245312796766
86,85413.98008634428,1.3875073373737086
87,83090.97432302382,1.3956034294219024
88,90991.20778211733,1.361963972331878
89,92931.96013524754,1.354564093640692
90,78242.47658257425,1.40540931559635
91,94839.2167697761,1.3424930179956234
92,81066.65014593567,1.3993404584430453
93,61004.553498912326,1.4333931826906137
94,96542.51202674999,1.3368140120653698
95,45003.08440313196,1.4439946201401619
96,65042.78483046798,1.4269335472712417
97,69915.87798874562,1.4221118334484175
98,73673.94182213185,1.4151769974201875
99,61576.50797398243,1.4317890701378149
