,x,y
0,85566.70307931033,1.3860345118137885
1,94845.43649107276,1.3448714470283
2,82416.90138341405,1.3978843566911143
3,72964.67579628123,1.424608821736419
4,68670.87788576464,1.4279721694142484
5,75138.14424344421,1.4206571088713438
6,90495.18679797486,1.3648229526656113
7,65715.59406176081,1.4331766815614397
8,65860.0745789149,1.4328843302957086
9,82807.05135700987,1.3964897906333635
10,69931.93303630564,1.4271792631467544
11,90783.45060955903,1.3615881647865535
12,93215.66739414124,1.3532714060510103
13,88974.12866033318,1.3766500969306177
14,89698.39924291326,1.3675539541493893
15,65193.330738734636,1.434014335015629
16,80837.0127585983,1.4037524875710599
17,77703.27809385223,1.4166533279192828
18,83923.62599039677,1.3949252178448024
19,89537.6415664527,1.371121721025026
20,95610.59912543237,1.3296437397401701
21,88993.26774267248,1.376233086229202
22,61906.02443039662,1.434501442966588
23,67031.5074635542,1.4287960350557007
24,66745.81566725527,1.4310088187657208
25,90220.66256593943,1.3658406316296765
26,81369.75361945864,1.3980334445838742
27,90260.38357013742,1.365795694783909
28,78998.83603377877,1.4140985169504245
29,66890.29618440935,1.4307271959013261
30,83466.78986689886,1.3959768854949641
31,70322.08300990146,1.4257766588011112
32,82662.57083985579,1.3965026925593973
33,84651.8377656667,1.3919783713729388
34,88801.49059030942,1.3793807738828836
35,82939.16470644022,1.3962959583379093
36,96472.44654883612,1.3233862832388952
37,87190.00647037059,1.3829777674829136
38,77948.94755029397,1.4154660354086808
39,61761.54391324253,1.4346948353303794
40,90802.58969189833,1.3611093905958904
41,83989.05318992502,1.3943224629121695
42,80133.81715222933,1.4090645847861027
43,74993.66372629013,1.421153533660922
44,79560.43167023279,1.4121622921691235
45,94428.32137177282,1.3484722760957675
46,93566.0963635391,1.3509277307510574
47,89633.33937457112,1.3700396702273545
48,65977.88288778736,1.4327686257293715
49,88657.01007315532,1.379821323571932
50,84129.57444264053,1.3933915212419417
51,80200.50330213142,1.408992186824402
52,79415.95115307871,1.4127051091211655
53,95418.82197306928,1.334999844859586
54,89738.12024711125,1.367533847989255
55,79989.33663507523,1.4096371318237337
56,66500.14621081353,1.4318649975816078
57,85187.2624516962,1.38959867728003
58,85547.56399697103,1.387059816009035
59,92921.5967647901,1.3536201229407627
60,84445.88931342294,1.3933274681125103
61,75984.16432758661,1.4172935692840523
62,90677.49868943736,1.364436976464351
63,73109.1563134353,1.4244199817474237
64,74225.73094682222,1.4234892410853595
65,94970.52749353374,1.3403128624262088
66,76128.64484474069,1.4168195215701433
67,81254.12787789824,1.4014986460080432
68,85441.61207684936,1.3894427404536038
69,84796.3182828208,1.391646097716238
70,86944.33701392885,1.3843172119602811
71,88451.06162091157,1.3812358805198135
72,88868.17674021151,1.3791397868992394
73,93175.94638994326,1.353427979377595
74,70177.60249274736,1.4261301552858874
75,87401.17313742677,1.3827550010064689
76,89604.32771635482,1.3701872145534921
77,94874.44814928906,1.3445588239474353
78,75255.95255231668,1.4197892683699207
79,80325.59430459239,1.4064677925415152
80,94682.67099692598,1.3482505613154352
81,81042.96121084206,1.4022762295492397
82,79210.00270083496,1.4139460824367864
83,93421.615846385,1.351237776115076
84,75778.21587534285,1.4184804060156946
85,65337.811255888715,1.4338326745174181
86,94951.38841119442,1.3411637147106332
87,85024.49695754942,1.3909474787096388
88,78753.16657733703,1.4151335248723682
89,84984.77595335143,1.391049623825627
90,80296.58264637609,1.4065346250243924
91,75469.43413050275,1.419080474285467
92,93378.43288828802,1.3515107964182826
93,74747.9942698484,1.4221437492179347
94,74471.40040326396,1.4223810426130914
95,79783.38818283148,1.4108552302243615
96,89187.21259705488,1.3739821880465093
97,81827.51335989477,1.3969493585942125
98,70962.15464180008,1.4240657400895784
99,67421.65743715002,1.4274867452102855
