,x,y
0,60704.69972961944,1.4196732703061712
1,66828.2071240382,1.4036579550903128
2,61606.81611242719,1.4149937203226015
3,52805.53259784801,1.42142897056307
4,75079.07085078787,1.3939069434405231
5,37782.444600244824,1.4290856437987456
6,55944.56109806182,1.4210819576097422
7,65451.600070684326,1.4083939338156055
8,79186.44332136532,1.370252361460477
9,83200.79989435837,1.359970672086426
10,43784.530258894054,1.426148823228936
11,51503.07699322361,1.4249435775193302
12,81093.20883146001,1.3602484246952407
13,33682.00947913436,1.4307261861882021
14,71505.58784647663,1.3941455026473932
15,61269.39418553269,1.4181769901148564
16,62457.91357424702,1.4098952283838833
17,69381.90311465811,1.4005133857430303
18,56581.74552815519,1.415464137272999
19,58528.642669600085,1.4133394098910603
20,54989.79411732342,1.4187386914383722
21,55076.4517451057,1.4167481598699823
22,58523.59234178075,1.4147380046844409
23,56859.97063381819,1.41529530793051
24,58754.91987214405,1.4115560422824227
25,61473.59908966349,1.4094851689472887
26,51130.78113475988,1.4202773685776187
27,73176.23621346886,1.3732326690505094
28,71940.5531318909,1.393534904343161
29,72460.07031369566,1.3757421718798608
30,72201.91073777135,1.3865218823831853
31,63309.98273022639,1.4069105156770139
32,64648.179932051935,1.4051170471709553
33,77593.71158721714,1.35530105913298
34,77719.54742269043,1.3536683124460427
35,76375.89629658671,1.3632198000706284
36,83114.12468989895,1.3515089993103182
37,41003.69215235022,1.425587120040377
38,47720.2114211834,1.4249282679860933
39,69917.08490620591,1.3940032745872366
40,61665.06316422265,1.4093159437519234
41,68657.32392898138,1.3980348619386587
42,68453.69503471722,1.3960125628850468
43,67418.10575281703,1.3970425910748858
44,56267.7867063635,1.4140145561801707
45,55788.89511813082,1.4151185330112703
46,52646.53790479761,1.417376204688572
47,57629.01769970631,1.413880626408659
48,58667.3806033251,1.4095312229816663
49,60759.740068913394,1.4088890553678675
50,48984.23225136036,1.4191297038629858
51,73021.28514251582,1.372007094563302
52,71744.66396323015,1.3739741210154368
53,71461.11196265319,1.3888607064714882
54,70121.58933626101,1.3914306083611192
55,69664.46071834778,1.391497985701202
56,61740.85644404992,1.4051017094368057
57,63774.37534589611,1.4047690996923272
58,74894.35876169555,1.353848135710599
59,77253.2015194989,1.3522479509011736
60,73649.1302180198,1.3627612642920504
61,81380.7642671632,1.3488096208363434
62,46159.756141109974,1.421159116661403
63,69221.96436636723,1.3936227897550775
64,65121.3421286155,1.3972496147977835
65,64965.921798890704,1.396340217053429
66,67473.20434400268,1.3959365503643195
67,55880.25767734175,1.4137641343443454
68,50094.660638785426,1.4166448047629618
69,56611.93209778715,1.409591179325293
70,58363.41310068092,1.4084445488754713
71,48853.93624247616,1.4188794731023275
72,72958.39825344941,1.3645162791157917
73,72541.23666269236,1.369087969452872
74,69120.70633715662,1.3826042496950062
75,71431.88231928328,1.3746337985460553
76,70535.78944427452,1.3798772080409267
77,68544.64641320278,1.3905833169466022
78,63371.218881920424,1.4045705676910445
79,74480.73700333919,1.351205364720232
80,73526.52616026781,1.3556741358795206
81,77783.65165526279,1.3463976418833272
82,80148.19984261873,1.3410287257386013
83,41342.20976552979,1.4197635546927345
84,28264.928669564397,1.4207770292856254
85,64760.087470028346,1.3967237716753325
86,66464.99325471921,1.3904414576659678
87,66950.19882096397,1.3884720547743545
88,65145.123294652854,1.3950948811936317
89,65734.57400762136,1.3934808221490373
90,65466.180533429484,1.3947648316657606
91,66879.97418077153,1.3886574696715335
92,67427.65840238835,1.382799003026291
93,55254.3449634868,1.4126389203326963
94,50188.47344526758,1.4129842468941103
95,49840.32109058506,1.4162756879189011
96,56177.99992252696,1.4090706868874936
97,58283.60465061941,1.4068803142939568
98,57790.41144714302,1.4071956849986247
99,40259.30809594561,1.4184653593295407
