,x,y
0,236849.37441037165,1.4541617981744388
1,234644.85561404444,1.457513800039694
2,303992.4967927213,1.4471321896655915
3,388634.0838680503,1.4233881711252976
4,324185.413136816,1.4453125372254574
5,251196.94206424884,1.452309222251536
6,389172.57825984404,1.3698242878392581
7,237116.68852204183,1.452707954294385
8,364006.6682242805,1.4422570032237783
9,287302.1827301679,1.4486642478482834
10,281441.39237875154,1.4490089232011654
11,232890.93317206076,1.4597594465748667
12,253121.52423524845,1.4507854056355294
13,274885.68775371317,1.449712790307049
14,232254.09830481748,1.4508184943738012
15,226781.8449763609,1.4553132310516157
16,303222.91383900616,1.4456146650358268
17,383423.06100640225,1.3984634068323651
18,367379.60449440987,1.406931376468351
19,359461.7069760477,1.4226608154065825
20,367197.74818061356,1.413440809061434
21,322933.4483301962,1.433763214792323
22,321332.96409383015,1.4347798472931919
23,317719.14824743505,1.4431913632012452
24,342483.3113757115,1.433267897259823
25,355202.3266735922,1.4285991313418933
26,208655.39985714172,1.4585818155729118
27,266575.1354750708,1.449648947132492
28,261488.38960832293,1.4480768412500111
29,240189.5156449728,1.4481298961771998
30,182564.42273032677,1.4545430903021686
31,221769.04314146566,1.4535353421088784
32,183985.04600158724,1.454299819627612
33,286650.33781272924,1.444983278851558
34,379960.2635622496,1.38610090789452
35,370206.8365359244,1.3905067540268181
36,380973.6872760669,1.3706108470204943
37,353034.4473010297,1.422202386734432
38,354317.73422859877,1.4121439668941682
39,322233.76930402603,1.4329037618489953
40,317935.79434923443,1.4342799662796706
41,316842.6375972133,1.436214657686489
42,304496.4556924604,1.4421660337663749
43,310778.8742170138,1.4402818403179873
44,342388.4925510531,1.4259687169020956
45,341035.96864610835,1.428957942820856
46,336925.97722996643,1.432075938065983
47,347089.5342271317,1.4253809366052606
48,147627.0498332525,1.4560349091970455
49,229495.25714406252,1.4494871902529334
50,253261.30466293058,1.447846644964637
51,162830.76587876378,1.45348640075159
52,217852.8097889382,1.4534398819471277
53,220657.71479362226,1.452716773787198
54,221169.66265651197,1.4516743936045606
55,277440.00222262414,1.4436619972461808
56,283511.1603107001,1.4425114479186787
57,281945.35127849074,1.4433190744338995
58,266951.0172179378,1.4442101202206232
59,350862.7604140394,1.406899957701373
60,347657.8669894519,1.4119984766267937
61,346735.7896122972,1.4207952018975902
62,353681.07853096386,1.4044804860570055
63,315684.8803088907,1.431064772174889
64,311544.03696103295,1.4325264553761263
65,312503.49301282683,1.4316838955169036
66,300776.002720559,1.4409472148801048
67,291156.8776383991,1.4421543745018544
68,302839.70552209206,1.4398076022480537
69,291572.9746480335,1.4418782774456762
70,298040.9758363223,1.4414685889442784
71,307927.72809456004,1.437679092648882
72,334670.64010379935,1.4257832245501354
73,345700.3137142882,1.4223796558459223
74,261333.3253038611,1.4475053806772467
75,258773.72123216177,1.4464626524941724
76,251117.59952229058,1.4465515582973247
77,192376.8144037267,1.4516903115427746
78,212603.40623648377,1.4516020124555569
79,184124.82642926936,1.4528439004775464
80,274947.7212089037,1.4435534792441804
81,278117.06958603626,1.4430991690226376
82,347593.707666129,1.4051013622490034
83,344691.7944648675,1.418719915853071
84,346600.2198021852,1.4178025869283224
85,352257.2824047526,1.403875707521913
86,315281.5502913515,1.4303181296644685
87,298857.4793088035,1.436934908315536
88,302529.9251625427,1.436815037604121
89,291387.8453739788,1.441834330341885
90,297642.1882005648,1.4412941044902012
91,307912.7899028841,1.434045685005119
92,305438.9044731625,1.436037670480271
93,325776.31128385675,1.425276001137125
94,331314.4942118947,1.4241119343936544
95,342541.79714510514,1.4212893391319756
96,338227.74964838807,1.4215171177316854
97,224946.75877349314,1.447240822537256
98,161112.7785666842,1.4523737469569797
99,268977.93986030854,1.4434094067209102
