,x,y
0,10770.79027197793,1.3740784694828103
1,11249.648175347449,1.3716031754634983
2,3636.5858457490913,1.3894739461347323
3,16732.433013636743,1.3572180640099778
4,21957.231417007522,1.3180606405968662
5,17989.89578656283,1.3490797898498919
6,19871.77115460503,1.3427321167810917
7,20210.31347018862,1.3411048470939377
8,9608.132789439569,1.3799285933767933
9,23773.172003662654,1.3102184940145978
10,14818.328193190835,1.3711416709034658
11,661.726466377762,1.3949721812799416
12,9593.635923700193,1.3818169498787012
13,9625.164831033422,1.379329805863617
14,17274.470391137565,1.3519092803736434
15,16844.37273196031,1.356067107246914
16,23971.26400437792,1.2717047282397727
17,6330.132480867126,1.3830840113572462
18,16645.603525776238,1.3665289534115344
19,18921.367680333475,1.3471222334219446
20,21617.35761442575,1.335571853645509
21,10511.00559066458,1.3735466758307484
22,16364.151991606544,1.3488375567576112
23,17551.84989231824,1.3481598871998253
24,19513.602805805956,1.3387838600359796
25,19655.16957722824,1.3365957733867617
26,8724.401781901443,1.3797898758306524
27,23650.460048773108,1.3032003268033465
28,22027.585543841935,1.3088854112283934
29,22539.647451429868,1.3063245849915164
30,14813.360587587336,1.3700536646263015
31,11569.24577237425,1.3707030512095904
32,5427.9797826742315,1.3812841971855725
33,5940.601951430035,1.380259467207042
34,16024.818423576926,1.3638972367533921
35,18755.619062688107,1.3466982797042388
36,20952.782963238773,1.3316000829799879
37,20649.550016901394,1.3299709822701016
38,20719.672537405087,1.3277429397381302
39,20906.400840719714,1.3219532375293128
40,9415.345569007253,1.372713171823092
41,10173.263168365704,1.3720038343608196
42,9508.360416558384,1.3722813716554416
43,16161.052440529525,1.3477758039723475
44,17312.287593140823,1.3474998490279715
45,16530.233773458815,1.3474999772629301
46,19033.46757033745,1.3381840597910875
47,19189.765680035372,1.3372892137421786
48,19556.472258609887,1.3357117283261672
49,8568.622320798875,1.3792459379394022
50,23528.96546911538,1.2742307011387934
51,22371.960550607764,1.3030518092712189
52,22911.31655138006,1.2998390854206066
53,23477.81337544125,1.2930114046417875
54,21216.10434145533,1.3081560222065967
55,21918.862349230556,1.3034096583176535
56,14577.257843107556,1.3699217499199356
57,15985.910826727539,1.3623235605126847
58,18154.998053637944,1.3439217084704063
59,18572.960339756766,1.3434563342119805
60,17806.80936901942,1.344151701850794
61,20584.35335026835,1.3315071006434889
62,19919.778699081373,1.3296938960679396
63,19503.836276664984,1.3300749238237048
64,20005.783716835926,1.3267208533906258
65,20587.556695306095,1.325878027494114
66,20641.459281391966,1.3053810234163747
67,20854.97385175081,1.3038419862765016
68,9837.00238980029,1.3714388899717707
69,15570.807038587995,1.3469588125988343
70,17154.601636009964,1.343592335230671
71,16409.79906331582,1.3464243860166107
72,18331.232160441676,1.3360760613046634
73,18421.426213648676,1.3340044060949583
74,8029.167695534276,1.3739965875088458
75,7504.199109180583,1.3784483308528404
76,22242.325581395893,1.2952877360805692
77,22002.764837597326,1.3026056371797994
78,22134.6927099246,1.299374954570082
79,23157.07755781841,1.2926992183981985
80,23475.561006526616,1.2799479812033963
81,21770.524608713797,1.3033258005969448
82,14002.612783044187,1.3680809934297669
83,12341.148541049637,1.3694328264599804
84,14204.726468595909,1.3611358652981702
85,14290.146069143748,1.3607005390385971
86,15406.298161060671,1.351473334632495
87,15201.011705048719,1.359967670480842
88,17715.788720712535,1.343401207059447
89,18172.258468625107,1.340796250752925
90,19387.09176686616,1.3314580954224255
91,19731.199777207978,1.3248598433170207
92,19602.623743252378,1.325104008191122
93,20497.385472145426,1.3084199550319142
94,20536.586119861677,1.3044033736135745
95,20305.844837271346,1.3221292171028383
96,8961.442332903409,1.3713828864489102
97,15441.048828816245,1.3462428707477334
98,16573.279409763305,1.3433715688811698
99,15806.909783067775,1.3462055533713857
