,x,y
0,317785.59259741876,1.4663226309984045
1,218155.3992655771,1.469314797614166
2,334211.9157934064,1.4607179584616472
3,236678.5079592523,1.4680935863906115
4,377474.47221270885,1.4499830074910096
5,433025.66214302514,1.4248685496899165
6,204393.54521445918,1.4702895345790732
7,189467.80270455818,1.4731728423082249
8,170567.85284212558,1.4735351449430167
9,400344.53328557825,1.4427389470292784
10,344705.82137233915,1.4586931951153574
11,322148.3063639773,1.4545178248853596
12,287230.4269516521,1.4657722436953828
13,321901.44008308667,1.4600442396682056
14,223209.60852551347,1.4670391340524527
15,362169.1675529142,1.4452947537756402
16,363602.30265822064,1.4423782428900056
17,388370.17035703396,1.4353059606507004
18,400104.11358653184,1.4291729365835173
19,382044.35362268443,1.4369001840375382
20,335060.69751733233,1.4464791950406601
21,324982.9354280462,1.4459467906515628
22,329405.2702863137,1.444598802711824
23,277866.960155643,1.4640439969341834
24,234018.77619734354,1.4656445670691036
25,304438.30140404747,1.459392409332109
26,321344.9907848187,1.4559628964385407
27,217357.739049128,1.466998419165944
28,361196.3789202177,1.4394088553729096
29,358223.1652358236,1.4439377459836553
30,360033.2119066082,1.440170400601846
31,378480.37275986676,1.4313491810890289
32,388002.43937109265,1.4305006799636781
33,399522.9623498809,1.428838792507656
34,366061.40995742555,1.4368443130544926
35,330840.97213499615,1.444555221994738
36,323771.2937648387,1.4456150085279185
37,272665.39972165984,1.4588305386892562
38,239258.90932498124,1.4636708563331418
39,276101.05998743087,1.4577417358517026
40,271823.58993910596,1.462408614731335
41,226254.9826227903,1.4655769923957236
42,298643.3807313133,1.4565062388674093
43,312090.96815692884,1.4551907754617903
44,316340.70506310783,1.4513178730941028
45,320814.70651434583,1.4461683504328189
46,318533.40787036216,1.4498814667688
47,195141.53843326552,1.4669462758834841
48,360460.87932704267,1.4356462863638497
49,361014.5023948481,1.434708442898317
50,341636.9613226439,1.4421576851132838
51,353390.6582920517,1.4414768622852665
52,332918.6273944597,1.4437107048273274
53,338899.9645353247,1.4433754299961938
54,359118.1954091496,1.4396693829802885
55,366897.12457981333,1.4304610976280188
56,369641.5468440973,1.4297354492607095
57,382975.4619589338,1.4288159274847294
58,387909.5070494074,1.4177876120312378
59,395837.51848861185,1.4102397634708679
60,329613.6585962887,1.4441481829515868
61,321259.86242406326,1.4440300908647283
62,318643.0233901439,1.4451549357706108
63,231309.19188272665,1.462721999132829
64,267791.42794419284,1.4622430407729676
65,287352.2715273703,1.4563099229632464
66,295714.31376070564,1.4552553193883755
67,306604.8114174418,1.4545895030626732
68,312543.4812851158,1.4500508756419703
69,313059.7782672844,1.449340825955987
70,315131.48211306613,1.4462287904937141
71,316743.39757281874,1.4462151170951092
72,186727.20275075553,1.4668779826925094
73,359464.7287657325,1.4335912012901235
74,360662.49309269583,1.4300037890613333
75,349191.4730823058,1.4401029250311483
76,349280.55916535016,1.4393643160691556
77,353146.22740005207,1.4392945814767748
78,348980.46940507245,1.4411630839421963
79,357020.34847472137,1.4389492361996208
80,374465.73745917843,1.42545135599073
81,369932.73962807626,1.4279396515811325
82,376151.28897297854,1.4250383061772336
83,372984.1135783822,1.427534998099407
84,373851.23329595267,1.4265620637628194
85,381115.4548645365,1.423597938048632
86,387114.7459953916,1.411332543767088
87,327463.49842016073,1.441241566516143
88,323466.3205270172,1.4397230176124967
89,317627.4115970541,1.4432912380695062
90,249531.59030639124,1.4619164580911272
91,256048.75062045362,1.4617362546533141
92,259571.79098773064,1.4592654330623123
93,287038.2505876544,1.455765443342516
94,291735.010949364,1.45316248196404
95,289303.4479424679,1.4545043439110017
96,296939.5684474219,1.4528198005083635
97,297134.97932650376,1.449208730245529
98,308532.52822033264,1.4491801924996766
99,311325.24749514705,1.449070537700036
