,x,y
0,359007.2412609022,1.4431929584660796
1,356562.46191843937,1.4442354367268528
2,268416.65238341346,1.4688149269717545
3,414016.33647733275,1.4098239443967455
4,359289.91676590417,1.4386810905857574
5,329655.18944249646,1.461602141587948
6,406783.6945076165,1.4281788928189418
7,336087.80930442613,1.4569382649878915
8,357372.1388733227,1.4441035689249908
9,341182.1104177705,1.4534416454328343
10,385792.7650788509,1.4377593806590814
11,341265.59767292585,1.445907784938997
12,308938.5609904663,1.4625914996491254
13,277687.914224378,1.4656119838054984
14,358576.7317547962,1.4388817897357993
15,348668.55979914026,1.4398533988270281
16,405839.5779319037,1.4098140411335303
17,359025.6052952138,1.437695733881085
18,307633.49777436134,1.458922947995608
19,328571.2527636964,1.4573021536060229
20,316449.01359863445,1.4576435183660998
21,306786.825629441,1.459510283059738
22,308495.1072281749,1.4578712867967303
23,400412.1231853241,1.418611677531783
24,402950.7893763824,1.418603988202651
25,387203.52188783465,1.427413114234632
26,397742.11979123,1.4200366765638734
27,330462.65587860456,1.4507520424240656
28,338668.30828349036,1.448875368726926
29,340395.0596942787,1.4458004847457506
30,379874.3585035366,1.4370885114936112
31,294315.30945432506,1.4622532084387423
32,275259.79885974986,1.4628684923963982
33,351825.1818843589,1.4371766713793726
34,399133.66905415495,1.4022149618516218
35,295881.9082160724,1.4582339588726791
36,302241.7365444382,1.457658876223716
37,326723.9626641229,1.4567702895687733
38,317387.64295440394,1.4570230596836051
39,327882.0127765133,1.456768041866332
40,392352.931550535,1.415217365093488
41,391806.9275402778,1.4180124257314097
42,392193.21382861433,1.4167931552983626
43,395420.12321295106,1.4107376593855987
44,388699.89160609135,1.419758715587325
45,333004.6526836111,1.4476168875547035
46,338627.23966430215,1.4459582654796916
47,339394.689618883,1.442404958104437
48,369460.0999822255,1.4348681072844185
49,365456.69079168857,1.435363619861708
50,377893.97897469957,1.432119663293146
51,292163.57409329986,1.4604442652246843
52,286263.9508162131,1.4613794990928333
53,292917.3331141264,1.4604291482779146
54,346918.2754197544,1.438119174927432
55,344775.7676487364,1.43712254468564
56,349123.3078116095,1.4357273351037239
57,295788.1644000868,1.4577093373729244
58,295963.0361506819,1.4570681294496906
59,326228.27161246765,1.4516047778879924
60,321286.3030293992,1.45286576924167
61,314167.62755277747,1.4556347476247158
62,312490.86738455895,1.4568515664317032
63,327482.8735362627,1.4478376065649097
64,392269.89033509203,1.4146789062462921
65,379110.0642868937,1.415268711062189
66,377904.7909878207,1.4190287481450925
67,328689.4792126214,1.4440376762971203
68,337164.91833043343,1.443638158023141
69,362391.33271807776,1.4325074034346263
70,361270.49340847414,1.4328568205036287
71,357220.3255147563,1.434868877483225
72,373235.9742242903,1.428084328675383
73,374488.047839364,1.4212935324424396
74,369612.044415959,1.4321153636877462
75,376592.06274556014,1.419868275932314
76,290821.99906811723,1.4601987499390088
77,341694.6715390147,1.437464484101215
78,341970.0645704749,1.4339252422574011
79,324778.9567783379,1.4507269164867242
80,316852.127171943,1.452026440035826
81,308116.4380464609,1.4566892429725662
82,389953.24463917856,1.408706553805866
83,385213.1333741417,1.4124226171061869
84,388658.3877203685,1.4091542728789985
85,387796.51764746633,1.4123381835654092
86,374631.02952779294,1.4160740000969394
87,336480.22246918076,1.4421978471849983
88,336165.2453889913,1.443319421152536
89,358502.552292301,1.4308562020494922
90,357149.70030535717,1.4316742699420741
91,351305.2330532496,1.4325701032575588
92,350111.9771411573,1.4338008841957541
93,372913.2314672259,1.4278005112417953
94,367268.49091618665,1.427889950157677
95,373707.57763216714,1.4193598372255558
96,363188.40078772197,1.4308510364843459
97,277621.80040213215,1.4595119969320403
98,288704.7124169941,1.4594502907794529
99,267681.9091008938,1.4598137338967427
