,x,y
0,78112.91142805226,1.4015903919407355
1,68181.93459253362,1.4191372010396224
2,70637.95564899154,1.4163325919235041
3,63835.54102462325,1.4240383036478543
4,60714.293866029846,1.4266263038531453
5,45929.501272924885,1.4367361817906092
6,73862.30939827884,1.4075931046479588
7,82291.32541264949,1.3897173007158645
8,67156.52253634995,1.4193364275452693
9,52003.80598149379,1.4340619540600388
10,78016.15716895179,1.401612516074883
11,87169.19280480042,1.3662485222038367
12,71911.32343909769,1.411238297382612
13,79781.80628604241,1.3974888441236253
14,73050.72051649817,1.4105062809342293
15,88675.34269595068,1.364489576912788
16,73255.35377909291,1.410479949752622
17,80687.79584671391,1.3941076824936367
18,83915.41786859502,1.3763248648549178
19,87487.81108861198,1.3652175945294671
20,88742.29612465363,1.3623404731087323
21,87649.93063976702,1.3644923240547824
22,72050.72017137583,1.4111128925451897
23,56363.95413589704,1.4297058127912066
24,82224.37198394656,1.3915890771987063
25,64274.24810888194,1.4235972173444529
26,57121.279503967286,1.4292128462219837
27,47972.084535172544,1.4365433512181134
28,83367.7266049255,1.3818648574002725
29,60395.67558221828,1.4266618517394027
30,81036.84037660786,1.391933969579355
31,59914.099954478675,1.4267104607850944
32,64785.412189930925,1.4221671604012656
33,49779.34707595017,1.4349096629348141
34,85632.61666756777,1.3695766535871399
35,65141.01519675722,1.42030722793589
36,71828.85614666475,1.4113375790702998
37,73766.51786014189,1.4086787187059668
38,68620.6416767923,1.418408704260414
39,66923.75262101114,1.419371658266484
40,71749.20388794265,1.411788717554609
41,65335.70052361056,1.4202670293233228
42,79367.3964640939,1.3993592164937216
43,70541.20138989107,1.4164024329857827
44,91570.43353507228,1.348719527758424
45,60977.59659914782,1.4266127552165626
46,68782.76122794734,1.418344340890712
47,80525.67629555888,1.394562703266009
48,86976.647007563,1.3680324287749641
49,77794.29314424068,1.402174041968874
50,73447.89957633034,1.4094488185727738
51,73833.47128884484,1.4075938826424288
52,80880.34164395134,1.3924539463941095
53,64592.8663926935,1.4230442506382974
54,92713.78815605122,1.3319013669549356
55,48800.767034562356,1.4351910558099752
56,83753.29831743999,1.378101681366348
57,65417.602729860875,1.4200035557496453
58,70704.9090776945,1.4151153640741865
59,77601.74734700329,1.4035472768918011
60,87138.76655871804,1.3673968414790356
61,70193.7449966455,1.416724753790224
62,55882.37850815744,1.4310804663168804
63,72147.4744304763,1.4110510518649901
64,91258.85917400717,1.3488662921855046
65,73998.18791000998,1.4060924498777079
66,82609.94369646106,1.3886593576766781
67,58213.264736475074,1.4283770812769467
68,89060.91440846518,1.3610558400400556
69,43032.85832512417,1.4373214502245708
70,66523.23213094927,1.419761010188505
71,71636.31034942732,1.412859699463661
72,89997.33021521907,1.353284487489054
73,75819.00992274936,1.4051425294919537
74,77763.86689815832,1.4027787302175145
75,93975.3171148393,1.3262158765813499
76,62655.204679216346,1.4253487527154856
77,70126.79156794256,1.4179583650923848
78,50302.97076349018,1.4342490019327856
79,83529.84615608052,1.3808495213864291
80,48189.03036992295,1.4352945646995425
81,79714.85285733946,1.3989453855384646
82,62973.82296302791,1.4251804180093082
83,92402.21379498609,1.332288247190765
84,61416.303683406506,1.426145133561461
85,67867.2624709445,1.4191838446287708
86,56682.5724197086,1.4295060941737363
87,76257.71700700805,1.404368543955607
88,55125.0531400872,1.4315699240550748
89,90159.4497663741,1.3528846393007075
90,91644.43088652166,1.3446387908434936
91,66679.7308636058,1.4194777811702384
92,85951.23495137935,1.368216537827209
93,92875.90770720624,1.3299478142452654
94,54263.335078491844,1.4327243083398726
95,87331.31235595545,1.3658091067569753
96,80718.22209279629,1.3927122226246793
97,42204.17582573436,1.4385631120291142
98,43794.492531761585,1.4372418880801958
99,68939.25996060387,1.418022865426383
