,x,y
0,23821.883284918662,1.3199990716360217
1,17189.769435736096,1.3728322835102587
2,14001.698162581477,1.3837804367029871
3,23846.15658214436,1.3189817769803038
4,24108.09896101626,1.2951472920707991
5,24115.79833657721,1.2895323080279466
6,15851.447936262688,1.3805344630377645
7,23447.191411126823,1.326752590525694
8,23690.625388123506,1.3233618687022077
9,21083.86250380695,1.3584735979143279
10,24270.913587211602,1.2891513262442633
11,16008.063114803186,1.379771687829445
12,20775.552382209786,1.3632382586622247
13,23965.49708632899,1.3154159620700947
14,12552.897153609041,1.384380011105986
15,24008.9712083397,1.3148499641147895
16,23503.53746470247,1.3263860819571078
17,11430.951547342684,1.3882893885708611
18,17360.96315415574,1.3693206629195789
19,12494.463364009322,1.3871986823925766
20,22856.14362627979,1.3387080955559405
21,21750.98679819521,1.3509537380839776
22,10500.290136071244,1.3907964956604986
23,10343.674957530744,1.3908830897544644
24,22756.958485834588,1.3409647206197515
25,21851.25592316006,1.3495466877048639
26,21018.98635920647,1.3602845182666061
27,20932.167560750288,1.3618203508614113
28,16152.486569060053,1.3769418975642702
29,11274.336368802184,1.3888173231183076
30,23603.80658966732,1.325074516934157
31,21438.840425633858,1.3547463790909746
32,21206.064183711373,1.3558037380017964
33,23666.35209089781,1.3240474166985132
34,17071.574931469826,1.3750352101971237
35,21595.45560417436,1.3537327298345032
36,17274.14435569956,1.370995160352989
37,20847.792640786825,1.362821349159926
38,23012.758804820292,1.3367741371805113
39,21004.407819327327,1.3615552808975022
40,22600.34330729409,1.342716500131126
41,21098.441043686096,1.3562225611255392
42,23759.337783688174,1.3214477632438166
43,16914.959752929324,1.3757354103075379
44,24021.280162560077,1.2966573558667593
45,21938.074721616245,1.3484538029346833
46,21781.459543075744,1.349610050021261
47,23099.577603276477,1.3357029328720043
48,21677.628307476305,1.3513642235466268
49,23772.798091425455,1.320427383631091
50,24289.425952260965,1.268990727782625
51,19154.658045646116,1.3681008977708644
52,23179.0322877561,1.3315856391131287
53,22942.962424735975,1.3376443674115301
54,12337.848185468822,1.3876694777080036
55,23894.13397739569,1.3162675979965335
56,23836.461824797803,1.3150929948013397
57,23807.315178939505,1.3178291635253965
58,23749.643026341622,1.3186242062682614
59,17117.529177159056,1.3718286822621768
60,17086.15347134897,1.3727379454036357
61,17173.875230734702,1.3671565405003752
62,12635.069856910986,1.3830566263601416
63,24106.103579230657,1.2909971906143316
64,24098.404203669706,1.2913411941912596
65,24011.585405213522,1.2938478279630015
66,15221.825157788615,1.380366233754022
67,23429.094989463916,1.3254828409814832
68,23602.722605147672,1.3229850257845406
69,21049.44900517087,1.3569433814674219
70,20994.713061980776,1.3577046360015175
71,21062.841608927047,1.3532851163462245
72,24227.439465200892,1.2887382631736206
73,24237.134222547447,1.2862734322483078
74,15930.902620742312,1.377136146975698
75,20631.12892795292,1.3597690975636174
76,20693.674429183407,1.359282152111388
77,19863.735508599813,1.3626768348502685
78,20020.350687140315,1.361851908820149
79,23986.763075046023,1.2985113157260866
80,23975.19184367554,1.3134530938700366
81,11961.849368762012,1.386988784063388
82,11745.185655928106,1.3870073955577382
83,22839.131189136537,1.338400408830164
84,21694.64074461956,1.3506887314074651
85,22755.87450131494,1.3387271662161035
86,22684.71822725755,1.3407061846608417
87,21757.186245850047,1.3492832076139303
88,20927.247325266453,1.3592259354403189
89,16087.517799282812,1.3768378986477685
90,16126.257619069456,1.3761439832904492
91,23594.11183232077,1.32337332550348
92,23585.710168004418,1.324060683418989
93,23534.010209583008,1.3250552795697486
94,16538.960936222516,1.374361463332813
95,21594.371619654707,1.351838207410888
96,21521.013128935803,1.3524107255170064
97,22933.267667389424,1.335794027436311
98,23003.06404747374,1.3356368361369502
99,23748.52479419976,1.3210073261496698
