,x,y
0,67762.79282300276,1.4219192066795459
1,81931.61903336666,1.3938811800246482
2,73428.53528342125,1.4127855614367082
3,79350.64979120767,1.3987820345378656
4,56747.982525319814,1.4384910665638875
5,83549.62015922651,1.3875858055812236
6,64956.122235407594,1.428331198498122
7,72897.70928024228,1.4139694329657744
8,57622.23939125894,1.4364063051091
9,59269.60241245357,1.4335162430252644
10,71842.33936075968,1.4167402349509715
11,64156.59260108664,1.4290065214369605
12,67310.79576392486,1.4231252111331996
13,87695.50442435943,1.359287225786136
14,81414.5722550536,1.3956901937012745
15,84588.54362480498,1.3804557704843419
16,59117.17794263309,1.4349159000470992
17,57296.80946022219,1.4380098640106327
18,73728.82549538054,1.4122301189737603
19,77538.74619749522,1.3993725400635166
20,66693.64367865428,1.4242626533169784
21,82557.94963069934,1.3910098225164385
22,87599.9998302057,1.3594866752276915
23,69211.78260605996,1.4195154472919078
24,56371.05244318828,1.4390522964372963
25,65148.2631296138,1.427346663994772
26,65577.10666063862,1.4257417999300215
27,63512.45464780253,1.43089964080241
28,68959.2489693355,1.4195183468136388
29,63307.66902999695,1.4313881276158897
30,76796.70257612715,1.402090121856513
31,50134.95388569969,1.4431196457339905
32,66319.1252353977,1.4249487509758465
33,83032.57338091343,1.3899365468449205
34,49034.267468408296,1.4451122438275106
35,73524.03987757496,1.4127546180674537
36,86765.86198243285,1.3677360387918671
37,77289.13368229265,1.4000099236480081
38,48216.930478135924,1.4458796463584653
39,72611.41691552984,1.4153237085693706
40,64751.33661760201,1.428769257691988
41,76440.21011120296,1.4049764004643785
42,62491.422223940586,1.431818654169767
43,88504.70877569566,1.3508093709653755
44,85417.6989889815,1.3752294372616314
45,83754.4057770321,1.3869217695860145
46,49143.28335717253,1.444568356438956
47,54190.7124529258,1.4409197668397538
48,69556.91410737278,1.4186954737787505
49,65672.61125479234,1.425688629601988
50,81114.2820430943,1.396530410196624
51,82201.45716577517,1.3935768877005406
52,69824.33397852676,1.4186514046011638
53,58912.39232482752,1.435413240549888
54,74515.71040610214,1.410548561292117
55,66351.76638887734,1.4244344583071573
56,79255.14519705398,1.398806634548757
57,55383.88934111368,1.440239531470759
58,84414.2100865502,1.380934635318173
59,85493.2525702949,1.3738212796426614
60,66523.91085320328,1.4244159653907462
61,67040.95763151636,1.4231841035622612
62,68141.91197906312,1.421250801581309
63,72641.86899508064,1.4149895670308021
64,75622.87312093058,1.4074030600037009
65,45582.404354866696,1.4474476904663356
66,71824.53200480826,1.4168254960623339
67,62114.49214180907,1.4323435831265474
68,48421.7160959415,1.4452676527924748
69,74245.87227369363,1.4107922630064382
70,54911.68385215413,1.440537650941498
71,58395.34554651443,1.4363593456061667
72,76644.99572900854,1.4043961630807675
73,57565.319515592186,1.4373967918302522
74,63933.999627329635,1.4301503414487804
75,73903.15903363533,1.4118133695421389
76,72454.8907332265,1.4155895403277095
77,75827.65873873617,1.4067626786983494
78,84684.0482189587,1.380328477395737
79,85212.91337117592,1.37602666831171
80,64138.785245135216,1.4296290435961703
81,81588.90579330838,1.3953826856524987
82,76172.79024004898,1.4052918600709514
83,73102.49489804787,1.413486586085813
84,72080.37228996992,1.4157031868269656
85,71619.74638700268,1.4174265816637015
86,81384.1201755028,1.3960806137369293
87,73072.04281849707,1.413627602176547
88,83866.71122868631,1.3828902799242635
89,63040.24915884297,1.4314535686623793
90,66146.98077107176,1.4249860140705786
91,85667.32589614061,1.3727214143307611
92,54362.856917251745,1.440918462983866
93,82827.78776310784,1.3906383791277017
94,73698.37341582974,1.4123780759731948
95,74720.49602390772,1.4100813195656041
96,67967.57844080834,1.4214140587285378
97,66964.31776134414,1.4232309388355786
98,79524.98332946246,1.3984156893361066
99,65130.45577366237,1.4279799376090376
