,x,y
0,90696.18394399692,1.3715371789903035
1,82804.86331619266,1.4043508720557902
2,80176.58527622752,1.413191287945256
3,84238.123386984,1.3990395613610285
4,87449.2596124265,1.3907189989892748
5,80050.43878016635,1.4140296607401437
6,82193.60460729049,1.405191938709108
7,90472.86491989192,1.3729276795246106
8,61090.585504408555,1.4429346667274885
9,89991.45658176321,1.375198224842587
10,76081.68444301019,1.423884671904581
11,76572.29994945266,1.4237399731684128
12,87905.92846971053,1.3890366691026745
13,88483.81892868989,1.3850836073701174
14,69183.70730107964,1.4346497305079433
15,81306.98121810512,1.4092638329136067
16,68536.82437792963,1.4357733278645282
17,60032.48962931799,1.442967668360171
18,68886.5531897796,1.4352196262104668
19,87777.41400136672,1.3891922446769742
20,80877.32015611364,1.4111736795096852
21,88296.55123434216,1.3871847918849176
22,90286.93312797383,1.3744641685972918
23,81724.61177802931,1.4079002990200595
24,81205.47454505386,1.4096182041244587
25,77717.76777976078,1.4209311267252533
26,91320.15654180756,1.3670354667356555
27,85136.2988644866,1.3967089974744806
28,70384.56564978776,1.43070114446986
29,87710.58278546647,1.389295304270529
30,75894.41674866246,1.4256569595543989
31,77280.66701269324,1.4229116110939866
32,79557.93898462223,1.4155594861962992
33,90502.81955153518,1.372460438412526
34,62615.7603271144,1.4397963496274289
35,72306.87842482311,1.4262718693730092
36,68691.20750553554,1.4356955291923161
37,83297.36311173679,1.402718358856962
38,77408.41270286783,1.4223101941388339
39,52321.94167372576,1.4469852405397963
40,89527.01346127571,1.3766069748061505
41,78015.96753705772,1.420078621066407
42,86744.53225019276,1.3932845347791152
43,68208.66998898941,1.43688880380828
44,78886.93826248198,1.41747081503051
45,81596.09730968549,1.4080735954803694
46,89033.95643930549,1.3827460509950857
47,83110.09541738905,1.40422716058529
48,86863.29116355082,1.3928453832574539
49,76856.6759981388,1.423357098014042
50,90770.23942268916,1.3700359576639818
51,78537.209450632,1.418340741014899
52,89276.9736645437,1.377831441322935
53,61445.37733078009,1.4428925116408198
54,86030.04933297327,1.3954398640890902
55,71697.98768820359,1.4288162024509248
56,83390.83176506833,1.402436090309814
57,69055.96161090505,1.4350456170134787
58,87168.52326474721,1.392575735506802
59,62488.01463693981,1.4403134352307143
60,89862.94211341938,1.3753224662999788
61,69733.84481169526,1.4333570028471494
62,87228.04526892034,1.3918602473972341
63,77630.39582454321,1.4221071259554061
64,61768.46870519876,1.4415670043056106
65,86408.6035980491,1.3943412435790385
66,71825.73337837818,1.428355406486345
67,78045.922168701,1.4195373149088426
68,77689.91782871635,1.4213648156047691
69,82031.14348978826,1.4064895939953608
70,82380.87230163823,1.4049922300772952
71,70983.50477098409,1.4304402472007096
72,69465.21242692816,1.433439136269975
73,77958.55021348344,1.420922795107335
74,86439.30014899636,1.3936225679033971
75,88425.06570268598,1.387103362625418
76,87255.89521996476,1.3910256117630708
77,81971.62148561512,1.4068128890982992
78,81857.11872872073,1.40764291707477
79,79133.9479700678,1.4161183919575624
80,67150.57411389885,1.437288430633096
81,70136.21314906843,1.4322639759107223
82,82686.10440283462,1.4048089416592668
83,81728.60426037692,1.407848519296641
84,80748.80568776983,1.4113466287193668
85,85782.27300071642,1.3962338690136828
86,89089.70597019597,1.378034792386838
87,80881.31263846126,1.411045376589668
88,61640.72301502416,1.4422255492452494
89,69405.69042275504,1.4345331316540606
90,71528.57926707814,1.4289796611171837
91,78758.42379413817,1.4176236667724513
92,83718.98615400858,1.4010601073365705
93,83847.5006223524,1.4008219573131302
94,86629.56462263207,1.393429370895136
95,91024.33833293714,1.3694153318473405
96,84643.79906894248,1.3987387273031806
97,87577.77408077031,1.3906210695918877
98,81119.7135237574,1.4108876003160722
99,80600.57629078196,1.4126704741325147
