,x,y
0,82643.40573696846,1.4108862482716231
1,86188.51484907731,1.3903180676885414
2,86459.63243085655,1.3902703938500554
3,71150.18893454292,1.4252094601102498
4,35519.91967289999,1.4449735628634222
5,80661.27523817161,1.4136379857610435
6,85540.55147359609,1.3923087919709745
7,68409.68912599616,1.4271696868953234
8,48527.7785710953,1.4409089834457944
9,54076.20658539047,1.439309544003106
10,76315.90305002833,1.419558789196985
11,77520.82996067188,1.4179246269264818
12,64296.392964212726,1.4322088201417298
13,80261.32976921863,1.4154454770400562
14,56958.12532767965,1.4363343166228244
15,75644.83999929612,1.4213988150003336
16,84323.32985841793,1.4037151560321584
17,63562.53034719013,1.4327166476513828
18,48158.70193989194,1.441675866565584
19,76060.72734841751,1.4195802939841704
20,70684.05692648499,1.4257388311411945
21,70436.36498145816,1.426176413595611
22,39663.651439926005,1.4430985193760542
23,71355.11997721721,1.423752690220161
24,86043.74508173516,1.3922104127350303
25,88696.93863126422,1.386503322273045
26,74078.59684962065,1.421409091057623
27,81077.162587293,1.4114470376521624
28,58014.10233289497,1.4359839664198297
29,78191.8930114041,1.415900437564438
30,77776.00566228271,1.4177324558442947
31,51333.76296072032,1.4406522819423995
32,53985.257504456495,1.440272060193902
33,63307.354645579304,1.4331280611044437
34,60822.03053864338,1.4351045451199562
35,77920.77542962486,1.4160696315650014
36,82914.52331874768,1.4106932107719017
37,83059.29308608983,1.4087826403920096
38,72904.34019074937,1.4234497334535443
39,56708.73437685995,1.4392343850300415
40,73159.5158923602,1.4233268622780966
41,70691.54068306899,1.4257146376652803
42,59163.622878553295,1.4352135671184694
43,61572.916091809275,1.4343667546335275
44,83314.46878770067,1.408402796316683
45,80406.09953656078,1.4137690746252822
46,56956.42632188677,1.4384784648102076
47,66738.6302072947,1.428411055879062
48,57047.37540282074,1.436127121769966
49,66678.46893196256,1.4285272367039523
50,70939.23262809582,1.4254592314825965
51,65819.87521153566,1.430978298911123
52,86775.84784527846,1.388491904676358
53,80932.39281995084,1.4134435389234465
54,89096.8841002172,1.3832172068202884
55,80677.21711834002,1.4135316310398276
56,73662.70950049927,1.423322558139889
57,66533.69916462041,1.43061771959881
58,66467.51262551546,1.428199390218739
59,66413.69193910729,1.4283067573715935
60,66075.0509131465,1.4305993980218072
61,81073.44547964474,1.4101649162996508
62,81166.94270074979,1.409230202340828
63,82208.86136376736,1.4083575476332475
64,81953.68566215654,1.408612928424456
65,86443.69055068814,1.3895381818348906
66,71086.25868729109,1.4234858508698518
67,71030.1817090298,1.424508609932356
68,70941.48891994894,1.4251644054604524
69,80612.46029788068,1.4132997838275183
70,80174.02351020093,1.4135480666344293
71,84793.71734648162,1.3908920198699233
72,84538.5416448708,1.3915446397404125
73,66829.57928822866,1.4264070629386478
74,68289.68190048303,1.4263919891111718
75,77118.4033594257,1.4160193156609013
76,63810.22229221695,1.4321109433933277
77,64085.43665776563,1.4317331580423596
78,79902.90592842171,1.4137256032003116
79,79758.13616107954,1.415291775205503
80,56836.41909637365,1.435852818787507
81,74465.20980989664,1.4199289311966545
82,74939.17804431579,1.4197446236897653
83,73807.47926784142,1.4213818060923606
84,84122.65429574941,1.393245911126832
85,83619.46068761034,1.3940280680107064
86,63555.04659060613,1.4323325056902394
87,75789.60976663827,1.4195637511279515
88,70180.86331834592,1.4252881152019992
89,85685.32124093825,1.3905916971949184
90,87175.79331423144,1.3856881078217507
91,57049.07440861362,1.4340193297490504
92,52302.433706917946,1.4394991085804136
93,51583.71119760026,1.440212783560245
94,61663.865172743244,1.432725632559145
95,54323.89853041729,1.4388662620251116
96,54304.93177815059,1.4390195409791695
97,56497.77807041286,1.437573308983779
98,54326.154822270415,1.4378547621599478
99,61069.7224836702,1.433632579963481
