,x,y
0,23021.794811211927,1.3129407569417093
1,23333.960248978565,1.3052153618108961
2,18141.72608422274,1.3747080381100645
3,17130.601949854874,1.381267610600327
4,17243.722511812048,1.3798437050938177
5,20748.574207665402,1.3566752409933618
6,16002.764945672192,1.382516406374045
7,24405.80646508997,1.2453711988159553
8,13465.566998099599,1.3912968395408107
9,24337.53421369446,1.2471879263148664
10,20871.58537405877,1.349733363755073
11,23211.156682153618,1.3118654504532663
12,18058.36652435213,1.378102646212403
13,19590.976201396155,1.3579876898515106
14,23108.180599104344,1.3125327810891094
15,22393.830736411463,1.3162215085579891
16,18893.25433613153,1.365327173844125
17,22345.175008194616,1.319372409359279
18,23176.45285049986,1.312378753062786
19,15889.644383715015,1.3842186892000024
20,22428.534568065224,1.3149285327904088
21,21578.513128249,1.3469580408985913
22,19542.320473179305,1.3600038657206688
23,20783.278039319164,1.3558602622933469
24,24143.86408621807,1.2901635277765413
25,23215.896857454198,1.3099679125515622
26,18932.905942654284,1.361929989618789
27,24302.8303820407,1.2486192915543808
28,18093.07035600589,1.3773085633995052
29,20831.93376753601,1.3527791083777576
30,21492.127340356583,1.3470493701360895
31,21804.29277812322,1.3396271613602526
32,18927.958167785288,1.3642619874895114
33,23299.256417324807,1.3058929317916874
34,23250.600689107956,1.3094418639075736
35,19507.616641525547,1.3615906541045086
36,20866.637599189773,1.351805116523207
37,24410.546640390552,1.240963173643066
38,24371.10263343621,1.2457071731874672
39,21681.489211298274,1.3456321622054213
40,23259.81241037047,1.3084076625702181
41,17209.01868015829,1.3806814544832824
42,20898.867097209877,1.3472716479612417
43,15968.061114018434,1.3841447816478172
44,22310.471176540854,1.3204896938001875
45,22612.43886570239,1.3136005974823206
46,24618.46934994764,1.231334279546978
47,21764.848771168883,1.3415885427662548
48,21769.58894646946,1.340267789583756
49,23294.516242024227,1.307744818479566
50,21730.144939515125,1.3422220160264078
51,24183.308093172407,1.286960603138588
52,21720.933218252612,1.3437627435022845
53,24550.19709855213,1.2340599332274842
54,21686.22938659885,1.344257752962335
55,24040.888003168795,1.291737836213707
56,24109.16025456431,1.2908283127043039
57,23823.282288743932,1.2926263832158502
58,21646.785379644516,1.3461208403185378
59,24445.25047204431,1.2406070017004673
60,21082.771394847037,1.3471907843789688
61,24148.60426151865,1.2876470796507755
62,24657.913356901983,1.2256288028856543
63,18176.4299158765,1.373759774928867
64,24560.08770298832,1.231961616288364
65,23331.48591534491,1.2993068528951057
66,23282.830187128064,1.3029465803800755
67,23292.041908390576,1.301858369180506
68,17111.193026244626,1.3783001333518854
69,17213.961509725483,1.3779256465245266
70,19625.680033049914,1.3562216168391386
71,20719.020805147255,1.3544739593550572
72,15977.95171845462,1.3818615201018905
73,15938.507711500282,1.3822963649970799
74,24332.591384127267,1.2406175665064165
75,24400.86363552278,1.2378403126509756
76,20864.370865124536,1.3464985412487118
77,20864.16326555612,1.3484944291295675
78,23142.884430758102,1.311376390439177
79,23191.540158974953,1.3084866918744944
80,23210.949082585197,1.307590424729396
81,18028.813121833984,1.3761302153406632
82,17874.15508254605,1.3766449415685806
83,17960.540870438468,1.3763789454795423
84,19488.207717915302,1.3579244715898136
85,22359.334504326125,1.315512595259252
86,18704.100064758255,1.3653157187482665
87,18863.700933613378,1.3633166663570666
88,22320.361780977044,1.3165299430919475
89,21992.087318387024,1.3183444192747342
90,22280.917774022706,1.3182894084912369
91,15783.84967221235,1.3831792809895405
92,15040.296539521172,1.383192706483583
93,22398.77851128046,1.3135208457426626
94,21526.83117201034,1.346024281316406
95,21117.4752265008,1.3463466066627228
96,20758.464812101593,1.3532230536586034
97,18068.257128788322,1.3751401984102951
98,20802.380365017863,1.3507454914518056
99,21794.40217368703,1.3311579090025296
