,x,y
0,88255.15857704423,1.3877709021569482
1,70320.90916891284,1.4271757025108651
2,50516.78219958437,1.4460533270975344
3,59564.71795839439,1.4403169711041597
4,88866.92615543983,1.3855700539133327
5,83550.54379373464,1.393440174867772
6,79190.65633044294,1.4105448387431139
7,60871.606867763934,1.4378100304246522
8,70653.7865091759,1.4262079284497258
9,79866.16581809582,1.4085989612005054
10,90595.70515243999,1.3637211135192808
11,77209.27465340696,1.4135626376048398
12,78864.3561564269,1.4108055311637109
13,89042.80663856961,1.383549832352716
14,87189.60700611807,1.3911202190229213
15,50494.11389375086,1.446159626198065
16,70145.02868578307,1.4280006088156056
17,79699.4141538358,1.409269836631923
18,80125.36103849417,1.408396759028384
19,69182.03687133465,1.4292110846473587
20,60196.09738011106,1.4396181191866053
21,45890.27789808301,1.4491339084085832
22,65102.61485599089,1.4317483925608814
23,65306.29343168309,1.4309166902108696
24,69143.21902411415,1.4298662540234184
25,78027.37810394622,1.413093965640155
26,63795.72594662134,1.4340523600490331
27,44385.60161167907,1.4509237847857661
28,83203.2545351696,1.3952841401008
29,60671.32045571562,1.4383608234934027
30,53980.61965664669,1.444311814846729
31,83438.40521986212,1.3949429491601801
32,34845.086690146694,1.4559289695054334
33,41697.25605404345,1.4512870760864796
34,70306.49725061088,1.4279421861167143
35,74549.7834563906,1.4148480175768714
36,87629.9658090784,1.3890335002746794
37,77370.74321823478,1.4135136424114307
38,64959.00417311807,1.4324407193380406
39,86580.71626949853,1.3923496056793727
40,63397.652157538636,1.4341988280211138
41,60034.628815283235,1.4396373149494772
42,72023.25014074195,1.4186475100967706
43,78962.08281199745,1.410669402007117
44,79352.12489527075,1.4104375495994261
45,82762.89573220926,1.3969935088782006
46,50678.25076441219,1.4460427433806262
47,87615.55389077644,1.389917034348203
48,58928.026317962,1.4414436102056598
49,88191.41666778697,1.3882083288230822
50,89028.39472026766,1.3855063172478734
51,87282.67655051338,1.3905240438825635
52,70394.59128877755,1.426416532890853
53,54848.60430261824,1.4438570565672588
54,74535.37153808866,1.4156271187224845
55,83110.18499077429,1.3955699846679916
56,49969.699913426775,1.4472748078198627
57,79792.48369823111,1.4089904717108812
58,70692.60435639639,1.4255151421091596
59,28765.345453109738,1.4570213418170601
60,60460.575699941626,1.4385496287807726
61,68612.47930380344,1.4302936026889892
62,78702.8875915991,1.410901312617913
63,60622.04426476944,1.438538530851359
64,70556.05985360537,1.4263767548830923
65,74109.42465343027,1.4163568028648497
66,78614.79355343242,1.4119929467551933
67,55485.295943050616,1.4427768488701669
68,63028.38100205575,1.4343907012485548
69,80374.92364148867,1.40657322415252
70,49202.354968861175,1.4482920436719562
71,45867.6095922495,1.449472303249836
72,80213.45507666084,1.4066608827123785
73,81599.61750571254,1.399351956208648
74,65063.797008770394,1.4323577717809743
75,83536.13187543268,1.3947178170145593
76,82025.56439037093,1.398362717685032
77,39661.8400473288,1.452993338750181
78,60832.78902054344,1.438349944716403
79,59603.535805614876,1.4398557764998583
80,80027.63438292363,1.408510666717444
81,87356.35867037809,1.3901133707537991
82,65208.566776112544,1.4311445225467474
83,51314.94240484457,1.4449720537408521
84,74882.66079665368,1.4139681561097879
85,90581.29323413801,1.367367340257133
86,90150.20022446966,1.3713092214495832
87,82601.42716738144,1.3970588575185177
88,68981.75045928634,1.4299320719235773
89,86680.84918272521,1.392348009890338
90,88793.24403557515,1.3860760311489657
91,87929.81518973247,1.3882902869990432
92,54111.2729607799,1.444189884576838
93,73005.6989978851,1.4172127584473124
94,88631.7754707473,1.3861394649342798
95,87028.13844129024,1.3912173051890666
96,73267.3004759396,1.4172069298147127
97,69719.08180112467,1.4285914944295248
98,72841.35359128122,1.4180648934713713
99,78629.20547173439,1.4115228850839177
