,x,y
0,79975.9606056744,1.4026737010229002
1,94286.98197690691,1.340712024648879
2,55787.69235084688,1.4365113144025181
3,74066.72443221415,1.4152332140188288
4,61990.18527342717,1.431741836548009
5,85803.20843816198,1.3893661054029296
6,93751.78240003498,1.3430574908125532
7,57176.99681536268,1.4359394652274828
8,90929.59526639502,1.3710812057230113
9,62229.63686681742,1.4282230938885094
10,83741.32722194132,1.3941745684441473
11,62912.964883438275,1.4278668267592005
12,57725.11206651919,1.4345408094161627
13,49752.314334918796,1.4396296540142446
14,95115.09778706226,1.3321539350175804
15,91270.00773689416,1.3676761863897609
16,79122.76855017473,1.4040905428104122
17,67092.70766886119,1.4270874158594098
18,95211.85204616273,1.3320822431508539
19,73614.51251761442,1.4157269074598298
20,89838.86284443008,1.3753794240975061
21,76830.97655830122,1.4095783910948154
22,85444.6224789152,1.3910326619635769
23,78855.25603519009,1.4040909901541694
24,83127.32164114487,1.3971644292201717
25,89498.45037393097,1.3780942417092858
26,75556.76622686125,1.412744040429241
27,91376.54655471175,1.3547733650020373
28,89226.30000942116,1.3785791012861983
29,85644.57339892797,1.3902854831183653
30,90188.77181800875,1.3731432987667573
31,78095.82649750366,1.4069593364409962
32,83361.44609984329,1.395849199777691
33,92438.35422301303,1.3483367164699267
34,67561.38075273763,1.4256322707696287
35,88399.04096629788,1.381886859803121
36,88331.21146086109,1.381895069664937
37,58922.132500284824,1.4325031208428352
38,87785.03538550145,1.383431099109052
39,51286.95129635459,1.4380804360169266
40,80579.84645501521,1.4012087907174302
41,67247.38996027957,1.4256923924350924
42,89665.16949367218,1.3769882855756945
43,59084.65281944426,1.4319257829879812
44,78329.95095620208,1.4054501127547692
45,73004.91676391289,1.4174522299755365
46,90460.92218251857,1.3723941809733553
47,69900.24032606569,1.4235470982671918
48,77424.11114272605,1.4079833906843977
49,90102.33622327179,1.3751001317084373
50,70862.7121346533,1.421859895651512
51,87961.87423669829,1.3831129988607263
52,82892.77301596684,1.3977261781523067
53,82960.60252140363,1.3974690561980565
54,72810.67574826084,1.4179369944176594
55,57490.98760782076,1.4355514048730416
56,87347.86865590185,1.385033743634196
57,74503.89116181375,1.4138509236052013
58,49226.19445051792,1.441257209397163
59,74670.61028155497,1.4137481160557797
60,50657.339342981984,1.4394193242441804
61,87550.48676032342,1.3836496376628244
62,69949.56991326652,1.42295592271326
63,62152.57555944191,1.43006690523608
64,80820.14053483018,1.4006436308906345
65,58872.802913083986,1.4340903876295612
66,85277.90335917397,1.391435333477649
67,73414.56159760166,1.4173323884274884
68,49438.32354246073,1.4397505642407231
69,73180.01297242363,1.4173489307706806
70,78262.54561724488,1.406682038839081
71,71924.51980295456,1.4196717836156143
72,75915.35218610802,1.41074354205184
73,70493.3749104905,1.4222805797704112
74,72635.57953975009,1.4179475000953565
75,78027.99699206687,1.4072635306730616
76,80345.29782983719,1.4018520803779007
77,74436.06165637696,1.4141178089807338
78,82523.43579180405,1.3984180916392488
79,86013.91062309076,1.3893503869275463
80,91932.07939980479,1.3516716952240504
81,86588.01495173581,1.3879511876594668
82,74241.82064072488,1.4149455925520977
83,69393.96550285743,1.4236351159754292
84,77658.65976790406,1.4078828226138769
85,86081.74012852756,1.3892988810262374
86,87181.14953616064,1.3859841847734333
87,84840.73662957439,1.3925765223852213
88,74952.88037752043,1.4134684934674175
89,76519.23803544884,1.4096514826870987
90,53585.06147967278,1.4378680924530074
91,50971.330135440054,1.4393352259386325
92,92203.805597835,1.3487313428781742
93,86150.84822213622,1.3887334436493863
94,53899.05227213085,1.4374443127806298
95,80413.12733527398,1.4015800589786718
96,71097.26075983132,1.4217321433097505
97,85210.07385373718,1.3916617508328317
98,71331.38521852974,1.4208781366485164
99,77065.52518347924,1.4094861023930803
