,x,y
0,87586.57678426868,1.3784670910231072
1,84591.74274602794,1.3887999315686463
2,93493.34276479602,1.3496932693240902
3,78268.7999377843,1.4003908935513887
4,88841.27299982306,1.3710129178737793
5,78966.48413854964,1.399181230116623
6,71184.17559080437,1.411841238088694
7,65661.40055801677,1.4199740128859362
8,69973.66952886463,1.4130104096545546
9,69346.75876803134,1.4140683580544189
10,84674.00738805169,1.3862443654111827
11,63066.658367173484,1.4221708633833563
12,85341.37884886154,1.3852844183852728
13,66603.20809150145,1.4164671860656213
14,65790.17231249764,1.4181058400946918
15,63823.98373524373,1.4212411624639745
16,71469.15472504613,1.410877572530203
17,67808.68203940683,1.415413687891049
18,73262.32648501845,1.4086226032717517
19,83249.29563180225,1.3897864473112431
20,76200.07112221816,1.4019617255903292
21,89645.33377713723,1.3685871864485453
22,85302.56100164105,1.385311753435369
23,68905.57225402871,1.414757508745324
24,71243.81675810927,1.4112179994034038
25,62416.698948056204,1.4229444281992731
26,76153.33571297427,1.4019985830444748
27,87692.55923970486,1.3782137773046794
28,88910.40358699906,1.3698587621375538
29,89940.74342850206,1.3672849997035659
30,79875.8222673608,1.3961314421728395
31,74868.42086201148,1.4056926276685173
32,94617.59406322012,1.3317957618718053
33,85868.96833175408,1.3831725804343893
34,92326.34942267247,1.3527010677509257
35,91129.43702896532,1.361683583398382
36,53921.31825020086,1.4322347396497723
37,55818.37624027878,1.430647282110488
38,92559.6404082445,1.3517265312109144
39,88254.57432592449,1.3753690619716892
40,87293.6800880035,1.3787311759195098
41,58121.86510142972,1.4265980091002706
42,75625.74623008173,1.404615026299237
43,85498.21230946838,1.3846197897290422
44,56103.355374520535,1.4296757477819888
45,73503.35027306694,1.4081927695616143
46,60363.4335782174,1.4245051199877585
47,67964.8894191677,1.415121551790159
48,88215.13039785804,1.3770096844757975
49,56923.84155367824,1.4275984436062208
50,90500.88341537595,1.363388444032152
51,86399.04517692998,1.3794112074677942
52,66295.3666174581,1.4175529322140275
53,66580.34575169986,1.4166061978468347
54,66520.70458439496,1.4168011019676805
55,57965.657721668846,1.4266093024587894
56,80344.46048555517,1.3957929109430292
57,80450.83706210398,1.3954779494835938
58,79026.12530585454,1.3991728229140024
59,66481.88673717447,1.4169229849934013
60,90273.08405283367,1.3649993762288926
61,56638.86241943649,1.4288204875279669
62,83167.0309897785,1.3918350962800388
63,69415.88935520733,1.413108914429653
64,75091.82574576807,1.405389643296596
65,87922.23370159288,1.3776372498735063
66,76259.71228952307,1.401902504267863
67,90967.3212964056,1.3622044028125417
68,95240.65605377975,1.3288898292934763
69,81492.65323009458,1.3942521724208694
70,78673.58744228448,1.3998469064213412
71,70042.80011604061,1.4121600009957413
72,63764.34256793883,1.4216083628965244
73,63608.13518817797,1.421696666526067
74,73443.70910576204,1.4083791802959098
75,66982.2260841606,1.4164141469464568
76,72746.0249049967,1.4091567380457892
77,86270.27342244909,1.3796764717363725
78,88784.60033202016,1.3718695864068526
79,89352.43708087204,1.3693808434240613
80,79580.13179428932,1.3965975075928967
81,54050.09000468174,1.4314570099465427
82,88371.96385846488,1.373808708710227
83,60294.30299104142,1.4251196961226755
84,86161.86502801924,1.3824385998719735
85,90009.87401567803,1.366430008377904
86,77644.2559569909,1.4012355172071544
87,82874.13429351334,1.3924952500500978
88,90233.64012476722,1.366259319866349
89,80855.62456660417,1.395217635573669
90,87703.96631680906,1.3776841860911468
91,63893.114322419715,1.4205311220117127
92,60138.09561128054,1.4251461376749435
93,79095.25589303052,1.39792028169993
94,90674.42460014044,1.3628523142182538
95,67739.55145223084,1.4163377458064081
96,90431.75282819997,1.364337187679408
97,58800.076223671764,1.4259254770956853
98,81148.52126286933,1.3948356143690388
99,92063.13938551683,1.3603332615393433
