,x,y
0,71708.80842706343,1.4203642025767937
1,81091.30226681501,1.3985019455618055
2,65723.07359503786,1.4297673138726181
3,64755.580035674044,1.4308187709464322
4,76540.53550255946,1.4108894447254956
5,90416.16610867366,1.3531978835013507
6,78526.95647113977,1.4020441949089921
7,69073.42023418487,1.4236728213215342
8,72311.18351217177,1.4185995563068796
9,76602.60037561897,1.40946323595177
10,63670.83012392993,1.4330824096915706
11,73566.24560341427,1.4157560137158478
12,80713.80789725059,1.3993222848470857
13,72047.71013333007,1.4193883440365278
14,75285.39159519062,1.4133931917589302
15,67682.94244233043,1.4269626189799207
16,87679.76318202484,1.3726967721503331
17,88082.77508199848,1.366877693388795
18,87059.58888126367,1.3804844221510753
19,63335.6125019218,1.4342011906759264
20,63453.59045194273,1.4334348530575722
21,75610.92984709181,1.4123692268724737
22,73715.76170471493,1.414416450577832
23,73223.46875397579,1.4180148813252873
24,67613.23652571421,1.4274980371298411
25,67937.43023669954,1.4264558766313762
26,72518.74381405205,1.418400814580799
27,75548.86497403232,1.4124134671534034
28,74580.66665526689,1.4137929248673466
29,71004.0834871397,1.4207424928431776
30,70942.0186140802,1.4208218280704648
31,74321.15023572338,1.4138141340055828
32,76315.65478701555,1.4119077374645221
33,63190.117073101035,1.4343930047643565
34,87110.63027092077,1.3735005830762441
35,91120.89104859739,1.3523029805476354
36,68504.65150915291,1.4255836508185387
37,71968.32484660693,1.4203210015915264
38,81153.3671398745,1.3979390651369417
39,88651.90799310255,1.3662795636286749
40,77503.00375890554,1.4049793414770413
41,73913.12494145898,1.4139580285322086
42,89503.88086686961,1.357199392576883
43,69252.42607738332,1.4230876474976843
44,61639.21703347092,1.4359087124340602
45,66682.28632933069,1.4286978591699193
46,75756.4252759126,1.4123344054988893
47,82003.58750861902,1.3973583163282246
48,67650.48464809611,1.4274217305888461
49,78963.18746737618,1.4020441949089912
50,90208.60580679336,1.3563966156719918
51,87759.14846874798,1.3720686088127074
52,91200.27633532052,1.3512347949767443
53,85508.68884163354,1.3855270178344394
54,78063.09164512354,1.4040812703326995
55,85175.15882838193,1.3879499914616518
56,65131.3213934345,1.4301423188275326
57,81858.09207979824,1.3973788554474107
58,62630.88756199807,1.4344815330027167
59,64375.55506385366,1.4328120625539122
60,87190.0155576439,1.3727838119623714
61,62343.941973394656,1.4355928618369749
62,85382.71913026222,1.385834796296317
63,86087.44407018596,1.3851459797127088
64,82145.03766840167,1.394606270955509
65,64639.02844269535,1.431874724701851
66,68496.65974780249,1.4261744418085396
67,88944.5864595006,1.3617605575444962
68,78268.4490309729,1.4034665325612985
69,69999.35307791438,1.422074868220247
70,82849.7626083254,1.394012258768458
71,72373.24838523127,1.4185712429016242
72,82271.007379773,1.3942106245882506
73,59449.03736097259,1.4386244948209734
74,65868.56902385862,1.4297067893677067
75,66427.79853496159,1.4294229841251536
76,62485.3921331773,1.4346858184236622
77,76461.15021583633,1.411891203804153
78,72231.79822544863,1.4193793518328301
79,78394.41874234422,1.4033565371659942
80,82975.73231969673,1.393810624738935
81,91326.24604669186,1.3511386267032763
82,67387.01126925442,1.4284093388747485
83,79108.68289619696,1.4018941392642266
84,86354.86394133994,1.3811378158850967
85,67729.86993481926,1.4265978992494914
86,71879.83663848382,1.4203588988209463
87,69336.89361302656,1.422913840644709
88,77307.32531554271,1.4089773085053663
89,82082.97279534215,1.3965322629154764
90,66573.29396378236,1.429378014459736
91,73077.973325155,1.4181724643175326
92,71201.53503362369,1.4207268202067174
93,86166.82935690909,1.3843020376756465
94,83192.53945776388,1.390673952918951
95,71263.5999066832,1.4206825451089986
96,80756.34705286066,1.3974228669586115
97,65394.79477227619,1.4290295145257956
98,76277.06212371777,1.410519653009091
99,72255.27043521036,1.4180008008616825
