,x,y
0,75650.30094340503,1.4152543125403132
1,78473.9351917926,1.4101657166763326
2,59565.48718928139,1.4390956941143125
3,92622.72530615568,1.3563652168308968
4,81958.46833733648,1.3986900021898148
5,86781.72409666932,1.3850411099909952
6,66412.43058468246,1.4316977808348632
7,70048.51955075304,1.422945247271831
8,81822.06805335918,1.398829982698674
9,72311.01563620976,1.419105496260506
10,90838.73279902387,1.3696840566940098
11,74077.57571758027,1.4183672526397917
12,84108.04807093985,1.394429706823451
13,66046.83373858826,1.432263932528932
14,93935.89224859883,1.3540803824713668
15,93394.43087473242,1.3559992829863499
16,69814.1294183891,1.4230158106378563
17,79921.50730494053,1.4046571349039438
18,57089.10522057352,1.4410163964176597
19,68309.329824045,1.4285013964438371
20,82636.35153812668,1.3972254313238146
21,84244.46989786363,1.393327063232973
22,72077.85841600735,1.420032906635723
23,84365.13322028132,1.392596187073112
24,81094.67293049568,1.4018647212167357
25,83566.58669707344,1.395183134111698
26,66979.09517337666,1.4307073286121947
27,84785.93127173005,1.3925900412339942
28,60585.30764101059,1.4367615058696819
29,66444.14785791305,1.4313795864314633
30,77092.98711833089,1.4130909904443618
31,90565.91068812278,1.3709712760574067
32,77907.27060309838,1.4119622362325717
33,78304.58472242318,1.4106447163688398
34,68589.8989055104,1.4284524923837012
35,50607.758671266645,1.4462201973005973
36,72422.23424830577,1.418585178454511
37,87341.6293474386,1.3820962291989443
38,94189.28795754103,1.3512239972302922
39,87595.0250563808,1.3800642155403189
40,81541.49897189377,1.398898923520267
41,60100.43450474501,1.4387267010236613
42,91380.19417289027,1.3689904431208122
43,86800.16797357218,1.3839182052390828
44,84898.8476235834,1.3911793703789068
45,71230.62474584776,1.4214394231322403
46,67258.43134268055,1.4300877666188407
47,77365.80922923196,1.4127553036650728
48,56616.75898674503,1.4418530433645038
49,75482.18338619717,1.416620461499598
50,91679.76883093393,1.3662326752074416
51,59819.8654232796,1.4389224705439188
52,66301.21197258646,1.4318871135543831
53,86122.284772782,1.386304653532038
54,82094.89016426026,1.3976262171126173
55,77744.67947165389,1.4120657199963516
56,83293.76458617236,1.395824955091825
57,68987.21302483519,1.427497421035743
58,68674.92667013919,1.4280528059389885
59,60497.7486240698,1.4380904524820912
60,87735.11478075736,1.3778256806846612
61,82076.4462873574,1.3985029583747686
62,69241.5912588334,1.4273832576850534
63,91398.63804979314,1.3681453896482512
64,74822.74406230984,1.4174575478916716
65,74804.30018540697,1.4179829613667874
66,68955.4957516046,1.4279958412358669
67,80580.94662882785,1.4034967460361751
68,69404.18239027789,1.427259360986016
69,72591.58471767518,1.4184705819848926
70,85179.4167050488,1.3910177009193694
71,78551.60776357354,1.4077327444073822
72,69522.16034029881,1.4270544796436722
73,69801.49650960269,1.4262388073681338
74,78025.2485531193,1.41180322015125
75,80814.10384903026,1.40246916631187
76,74891.85920234775,1.417148935413353
77,71511.19382731315,1.4211140782389475
78,87295.45039833714,1.382968218628124
79,66861.11722335576,1.4310444289373003
80,82355.78245666127,1.397283687947216
81,90720.75484900294,1.3702593503606701
82,74549.92195140876,1.41806229840505
83,75930.87002487046,1.415085956949259
84,75364.20543617626,1.4169143713364818
85,84226.02602096077,1.3941151169911605
86,93954.3361255017,1.3526761844154835
87,83312.20846307524,1.3953059598223387
88,71797.28933454196,1.420653080696842
89,62375.56349898816,1.4332655515195754
90,89134.76579565872,1.3720920921269242
91,78389.85449594483,1.4061277113880792
92,86636.01107444981,1.3843691063151966
93,66131.86150321705,1.431677968504505
94,83971.64778696257,1.3940623377324397
95,84084.5641388159,1.392758516602823
96,63053.44669977836,1.4320973630578684
97,65685.70611685577,1.4320220498587077
98,93276.45292471151,1.3556905707804954
99,78792.36218551666,1.4046296282094817
